



13	tends	VBZ	178_13	AFTER_ADVERBIAL
14	to	TO	178_14	AFTER_ADVERBIAL
15	be	VB	178_15	AFTER_ADVERBIAL
16	worse	JJR	178_16	AFTER_ADVERBIAL
17	.	.	178_17	AFTER_ADVERBIAL

1	There	EX	179_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	are	VBP	179_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	some	DT	179_3	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
4	things	NNS	179_4	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
5	[that]	SSCCV	179_5	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	you	PRP	179_6	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
7	can	MD	179_7	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
8	do	VB	179_8	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
9	if	IN	179_9	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
10	you	PRP	179_10	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
11	have	VBP	179_11	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
12	hyperparathyroidism	NN	179_12	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
13	:	:	179_13	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	*	NNP	180_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	Make	NNP	180_2	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
3	sure	JJ	180_3	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
4	[that]	SSCCV	180_4	IN_COGNITIVE_COMMUNICATIVE_VP
5	you	PRP	180_5	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
6	drink	VBP	180_6	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
7	plenty	NN	180_7	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
8	of	IN	180_8	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
9	fluids	NNS	180_9	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
10	and	CMV1	180_10	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
11	do	VBP	180_11	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
12	not	RB	180_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	become	VB	180_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	dehydrated	JJ	180_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	.	.	180_15	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	*	NNP	181_1	UNKNOWN
2	Avoid	NNP	181_2	UNKNOWN
3	taking	VBG	181_3	UNKNOWN
4	certain	JJ	181_4	UNKNOWN
5	drugs	NNS	181_5	UNKNOWN
6	such	JJ	181_6	UNKNOWN
7	as	IN	181_7	UNKNOWN
8	some	DT	181_8	UNKNOWN
9	diuretics	NNS	181_9	UNKNOWN
10	[(]	SSCCV	181_10	UNKNOWN
11	water	NN	181_11	UNKNOWN
12	tablets	NNS	181_12	UNKNOWN
13	)	ESCCV	181_13	UNKNOWN
14	.	.	181_14	UNKNOWN

1	Updated	VBN	182_1	UNKNOWN
2	[:]	SSCCV	182_2	UNKNOWN
3	Sep	NNP	182_3	UNKNOWN
4	24	CD	182_4	UNKNOWN
5	,	SSMN	182_5	UNKNOWN
6	2009	CD	182_6	UNKNOWN
7	.	.	182_7	UNKNOWN

1	Updated	VBN	183_1	UNKNOWN
2	[:]	SSCCV	183_2	UNKNOWN
3	May	NNP	183_3	UNKNOWN
4	6	CD	183_4	UNKNOWN
5	,	SSMN	183_5	UNKNOWN
6	2008	CD	183_6	UNKNOWN
7	.	.	183_7	UNKNOWN

1	*	NNP	184_1	UNKNOWN
2	Bollerslev	NNP	184_2	UNKNOWN
3	J	NNP	184_3	UNKNOWN
4	CL	NNP	184_4	UNKNOWN
5	Jansson	NNP	184_5	UNKNOWN
6	S	NNP	184_6	UNKNOWN
7	,	CMN1	184_7	UNKNOWN
8	Mollerup	NNP	184_8	UNKNOWN
9	,	CMN1	184_9	UNKNOWN
10	et	NN	184_10	UNKNOWN
11	al	NN	184_11	UNKNOWN
12	;	CCV	184_12	UNKNOWN
13	Medical	NNP	184_13	UNKNOWN
14	observation	NN	184_14	UNKNOWN
15	,	SSMA	184_15	UNKNOWN
16	compared	VBN	184_16	UNKNOWN
17	with	IN	184_17	UNKNOWN
18	parathyroidectomy	NN	184_18	UNKNOWN
19	,	SSMP	184_19	UNKNOWN
20	for	IN	184_20	UNKNOWN
21	asymptomatic	JJ	184_21	UNKNOWN
22	primary	JJ	184_22	UNKNOWN
23	hyperparathyroidism	NN	184_23	UNKNOWN
24	[:]	SSCCV	184_24	UNKNOWN
25	a	DT	184_25	UNKNOWN
26	prospective	JJ	184_26	UNKNOWN
27	,	CLA	184_27	UNKNOWN
28	randomized	JJ	184_28	UNKNOWN
29	trial	NN	184_29	UNKNOWN
30	.	.	184_30	UNKNOWN

1	*	NNP	185_1	UNKNOWN
2	Ambrogini	NNP	185_2	UNKNOWN
3	E	NNP	185_3	UNKNOWN
4	,	CMN1	185_4	UNKNOWN
5	Cetani	NNP	185_5	UNKNOWN
6	F	NNP	185_6	UNKNOWN
7	,	CMN1	185_7	UNKNOWN
8	Cianferotti	NNP	185_8	UNKNOWN
9	L	NNP	185_9	UNKNOWN
10	,	CMN1	185_10	UNKNOWN
11	et	NN	185_11	UNKNOWN
12	al	NN	185_12	UNKNOWN
13	;	CMN1	185_13	UNKNOWN
14	Surgery	NNP	185_14	UNKNOWN
15	or	CMN1	185_15	UNKNOWN
16	surveillance	NN	185_16	UNKNOWN
17	for	IN	185_17	UNKNOWN
18	mild	JJ	185_18	UNKNOWN
19	asymptomatic	JJ	185_19	UNKNOWN
20	primary	JJ	185_20	UNKNOWN
21	hyperparathyroidism	NN	185_21	UNKNOWN
22	[:]	SSCCV	185_22	UNKNOWN
23	a	DT	185_23	UNKNOWN
24	prospective	JJ	185_24	UNKNOWN
25	,	CLA	185_25	UNKNOWN
26	randomized	JJ	185_26	UNKNOWN
27	clinical	JJ	185_27	UNKNOWN
28	trial	NN	185_28	UNKNOWN
29	.	.	185_29	UNKNOWN

1	*	NNP	186_1	UNKNOWN
2	Udelsman	NNP	186_2	UNKNOWN
3	R	NNP	186_3	UNKNOWN
4	,	CMN1	186_4	UNKNOWN
5	Pasieka	NNP	186_5	UNKNOWN
6	JL	NNP	186_6	UNKNOWN
7	,	CMN1	186_7	UNKNOWN
8	Sturgeon	NNP	186_8	UNKNOWN
9	,	CMN1	186_9	UNKNOWN
10	et	NN	186_10	UNKNOWN
11	al	NN	186_11	UNKNOWN
12	;	CMN1	186_12	UNKNOWN
13	Surgery	NNP	186_13	UNKNOWN
14	for	IN	186_14	UNKNOWN
15	asymptomatic	JJ	186_15	UNKNOWN
16	primary	JJ	186_16	UNKNOWN
17	hyperparathyroidism	NN	186_17	UNKNOWN
18	[:]	SSCCV	186_18	UNKNOWN
19	proceedings	NNS	186_19	UNKNOWN
20	of	IN	186_20	UNKNOWN
21	the	DT	186_21	UNKNOWN
22	third	JJ	186_22	UNKNOWN
23	international	JJ	186_23	UNKNOWN
24	workshop	NN	186_24	UNKNOWN
25	.	.	186_25	UNKNOWN

1	*	NNP	187_1	UNKNOWN
2	Khan	NNP	187_2	UNKNOWN
3	A	NNP	187_3	UNKNOWN
4	,	SSMN	187_4	UNKNOWN
5	Grey	NNP	187_5	UNKNOWN
6	A	NNP	187_6	UNKNOWN
7	,	ESMN	187_7	UNKNOWN
8	Shoback	NNP	187_8	UNKNOWN
9	D	NNP	187_9	UNKNOWN
10	;	CMN1	187_10	UNKNOWN
11	Medical	NNP	187_11	UNKNOWN
12	management	NN	187_12	UNKNOWN
13	of	IN	187_13	UNKNOWN
14	asymptomatic	JJ	187_14	UNKNOWN
15	primary	JJ	187_15	UNKNOWN
16	hyperparathyroidism	NN	187_16	UNKNOWN
17	[:]	SSCCV	187_17	UNKNOWN
18	proceedings	NNS	187_18	UNKNOWN
19	of	IN	187_19	UNKNOWN
20	the	DT	187_20	UNKNOWN
21	third	JJ	187_21	UNKNOWN
22	international	JJ	187_22	UNKNOWN
23	workshop	NN	187_23	UNKNOWN
24	.	.	187_24	UNKNOWN

1	*	NNP	188_1	UNKNOWN
2	Silverberg	NNP	188_2	UNKNOWN
3	SJ	NNP	188_3	UNKNOWN
4	,	CMN1	188_4	UNKNOWN
5	L	NNP	188_5	UNKNOWN
6	EM	NNP	188_6	UNKNOWN
7	,	CMN1	188_7	UNKNOWN
8	Mosekilde	NNP	188_8	UNKNOWN
9	,	CMN1	188_9	UNKNOWN
10	et	NN	188_10	UNKNOWN
11	al	NN	188_11	UNKNOWN
12	;	CMN1	188_12	UNKNOWN
13	Presentation	NN	188_13	UNKNOWN
14	of	IN	188_14	UNKNOWN
15	asymptomatic	JJ	188_15	UNKNOWN
16	primary	JJ	188_16	UNKNOWN
17	hyperparathyroidism	NN	188_17	UNKNOWN
18	[:]	SSCCV	188_18	UNKNOWN
19	proceedings	NNS	188_19	UNKNOWN
20	of	IN	188_20	UNKNOWN
21	the	DT	188_21	UNKNOWN
22	third	JJ	188_22	UNKNOWN
23	international	JJ	188_23	UNKNOWN
24	workshop	NN	188_24	UNKNOWN
25	.	.	188_25	UNKNOWN

1	©	RB	189_1	UNKNOWN
2	EMIS	VBZ	189_2	UNKNOWN
3	2009	CD	189_3	UNKNOWN
4	Reviewed	VBN	189_4	UNKNOWN
5	[:]	SSCCV	189_5	UNKNOWN
6	16	CD	189_6	UNKNOWN
7	Oct	NNP	189_7	UNKNOWN
8	2009	CD	189_8	UNKNOWN
9	DocID	NNP	189_9	UNKNOWN
10	:	SSMN	189_10	UNKNOWN
11	8458	CD	189_11	UNKNOWN
12	Version	NNP	189_12	UNKNOWN
13	:	SSMN	189_13	UNKNOWN
14	2	CD	189_14	UNKNOWN
15	The	DT	189_15	UNKNOWN
16	Information	NNP	189_16	UNKNOWN
17	Standard	NNP	189_17	UNKNOWN
18	logo	NN	189_18	UNKNOWN

1	Treatment	NNP	190_1	UNKNOWN
2	options	NNS	190_2	UNKNOWN
3	to	TO	190_3	UNKNOWN
4	reduce	VB	190_4	UNKNOWN
5	the	DT	190_5	UNKNOWN
6	thyroxine	NN	190_6	UNKNOWN
7	level	NN	190_7	UNKNOWN
8	include	VBP	190_8	UNKNOWN
9	[:]	SSCCV	190_9	UNKNOWN
10	medicines	NNS	190_10	UNKNOWN
11	,	CLN	190_11	UNKNOWN
12	radioiodine	NN	190_12	UNKNOWN
13	and	CLN	190_13	UNKNOWN
14	surgery	NN	190_14	UNKNOWN
15	.	.	190_15	UNKNOWN

1	Thyrotoxicosis	NNP	191_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	is	VBZ	191_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	a	DT	191_3	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
4	term	NN	191_4	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
5	[that]	SSCCV	191_5	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	may	MD	191_6	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
7	be	VB	191_7	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
8	used	VBN	191_8	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
9	by	IN	191_9	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
10	doctors	NNS	191_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
11	instead	RB	191_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
12	of	IN	191_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
13	hyperthyroidism	NN	191_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
14	.	.	191_14	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	*	NNP	192_1	UNKNOWN
2	A	DT	192_2	UNKNOWN
3	swelling	VBG	192_3	UNKNOWN
4	of	IN	192_4	UNKNOWN
5	your	PRP$	192_5	UNKNOWN
6	thyroid	JJ	192_6	UNKNOWN
7	gland	NN	192_7	UNKNOWN
8	(	SSMN	192_8	UNKNOWN
9	goitre	NN	192_9	UNKNOWN
10	[)]	SSCCV	192_10	UNKNOWN
11	in	IN	192_11	UNKNOWN
12	the	DT	192_12	UNKNOWN
13	neck	NN	192_13	UNKNOWN
14	may	MD	192_14	UNKNOWN
15	occur	VB	192_15	UNKNOWN
16	.	.	192_16	UNKNOWN

1	*	NNP	193_1	UNKNOWN
2	You	PRP	193_2	UNKNOWN
3	have	VBP	193_3	UNKNOWN
4	an	DT	193_4	UNKNOWN
5	increased	VBN	193_5	UNKNOWN
6	risk	NN	193_6	UNKNOWN
7	of	IN	193_7	UNKNOWN
8	developing	VBG	193_8	UNKNOWN
9	osteoporosis	NN	193_9	UNKNOWN
10	[(]	SSCCV	193_10	UNKNOWN
11	fragile	JJ	193_11	UNKNOWN
12	bones	NNS	193_12	UNKNOWN
13	)	ESCCV	193_13	UNKNOWN
14	.	.	193_14	UNKNOWN

1	There	EX	194_1	BEFORE_COMPLEX_NP
2	are	VBP	194_2	BEFORE_COMPLEX_NP
3	various	JJ	194_3	BEFORE_COMPLEX_NP
4	causes	NNS	194_4	IN_COMPLEX_NP_BEFORESIGN
5	[which]	SSCCV	194_5	IN_COMPLEX_NP
6	include	VBP	194_6	IN_COMPLEX_NP_AFTERSIGN
7	the	DT	194_7	IN_COMPLEX_NP_AFTERSIGN
8	following	NN	194_8	IN_COMPLEX_NP_AFTERSIGN
9	:	:	194_9	AFTER_COMPLEX_NP

1	There	EX	195_1	UNKNOWN
2	may	MD	195_2	UNKNOWN
3	also	RB	195_3	UNKNOWN
4	be	VB	195_4	UNKNOWN
5	family	NN	195_5	UNKNOWN
6	members	NNS	195_6	UNKNOWN
7	with	IN	195_7	UNKNOWN
8	other	JJ	195_8	UNKNOWN
9	autoimmune	JJ	195_9	UNKNOWN
10	diseases	NNS	195_10	UNKNOWN
11	[(]	SSCCV	195_11	UNKNOWN
12	for	IN	195_12	UNKNOWN
13	example	NN	195_13	UNKNOWN
14	,	CLN	195_14	UNKNOWN
15	diabetes	VBZ	195_15	UNKNOWN
16	,	CMN1	195_16	UNKNOWN
17	rheumatoid	JJ	195_17	UNKNOWN
18	arthritis	NN	195_18	UNKNOWN
19	and	CMN1	195_19	UNKNOWN
20	myasthenia	NN	195_20	UNKNOWN
21	gravis	NNS	195_21	UNKNOWN
22	)	ESCCV	195_22	UNKNOWN
23	.	.	195_23	UNKNOWN

1	The	DT	196_1	UNKNOWN
2	immune	JJ	196_2	UNKNOWN
3	system	NN	196_3	UNKNOWN
4	normally	RB	196_4	UNKNOWN
5	makes	VBZ	196_5	UNKNOWN
6	antibodies	NNS	196_6	UNKNOWN
7	[(]	SSCCV	196_7	UNKNOWN
8	tiny	JJ	196_8	UNKNOWN
9	proteins	NNS	196_9	UNKNOWN
10	that	SSCCV	196_10	UNKNOWN
11	travel	VBP	196_11	UNKNOWN
12	in	IN	196_12	UNKNOWN
13	the	DT	196_13	UNKNOWN
14	bloodstream	NN	196_14	UNKNOWN
15	)	SSCCV	196_15	UNKNOWN
16	to	TO	196_16	UNKNOWN
17	attack	VB	196_17	UNKNOWN
18	bacteria	NNS	196_18	UNKNOWN
19	,	CLN	196_19	UNKNOWN
20	viruses	NNS	196_20	UNKNOWN
21	and	CMN1	196_21	UNKNOWN
22	other	JJ	196_22	UNKNOWN
23	germs	NNS	196_23	UNKNOWN
24	.	.	196_24	UNKNOWN

1	The	DT	197_1	BEFORE_COMPLEX_NP
2	immune	JJ	197_2	BEFORE_COMPLEX_NP
3	system	NN	197_3	BEFORE_COMPLEX_NP
4	normally	RB	197_4	BEFORE_COMPLEX_NP
5	makes	VBZ	197_5	BEFORE_COMPLEX_NP
6	antibodies	NNS	197_6	BEFORE_COMPLEX_NP
7	(	SSCCV	197_7	BEFORE_COMPLEX_NP
8	tiny	JJ	197_8	IN_COMPLEX_NP_BEFORESIGN
9	proteins	NNS	197_9	IN_COMPLEX_NP_BEFORESIGN
10	[that]	SSCCV	197_10	IN_COMPLEX_NP
11	travel	VBP	197_11	IN_COMPLEX_NP_AFTERSIGN
12	in	IN	197_12	IN_COMPLEX_NP_AFTERSIGN
13	the	DT	197_13	IN_COMPLEX_NP_AFTERSIGN
14	bloodstream	NN	197_14	IN_COMPLEX_NP_AFTERSIGN
15	)	SSCCV	197_15	AFTER_COMPLEX_NP
16	to	TO	197_16	AFTER_COMPLEX_NP
17	attack	VB	197_17	AFTER_COMPLEX_NP
18	bacteria	NNS	197_18	AFTER_COMPLEX_NP
19	,	CLN	197_19	AFTER_COMPLEX_NP
20	viruses	NNS	197_20	AFTER_COMPLEX_NP
21	and	CMN1	197_21	AFTER_COMPLEX_NP
22	other	JJ	197_22	AFTER_COMPLEX_NP
23	germs	NNS	197_23	AFTER_COMPLEX_NP
24	.	.	197_24	AFTER_COMPLEX_NP

1	The	DT	198_1	UNKNOWN
2	immune	JJ	198_2	UNKNOWN
3	system	NN	198_3	UNKNOWN
4	normally	RB	198_4	UNKNOWN
5	makes	VBZ	198_5	UNKNOWN
6	antibodies	NNS	198_6	UNKNOWN
7	(	SSCCV	198_7	UNKNOWN
8	tiny	JJ	198_8	UNKNOWN
9	proteins	NNS	198_9	UNKNOWN
10	that	SSCCV	198_10	UNKNOWN
11	travel	VBP	198_11	UNKNOWN
12	in	IN	198_12	UNKNOWN
13	the	DT	198_13	UNKNOWN
14	bloodstream	NN	198_14	UNKNOWN
15	[)]	SSCCV	198_15	UNKNOWN
16	to	TO	198_16	UNKNOWN
17	attack	VB	198_17	UNKNOWN
18	bacteria	NNS	198_18	UNKNOWN
19	,	CLN	198_19	UNKNOWN
20	viruses	NNS	198_20	UNKNOWN
21	and	CMN1	198_21	UNKNOWN
22	other	JJ	198_22	UNKNOWN
23	germs	NNS	198_23	UNKNOWN
24	.	.	198_24	UNKNOWN

1	If	IN	199_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	you	PRP	199_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	have	VBP	199_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	Graves	NNS	199_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	'	POS	199_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	disease	NN	199_6	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
7	,	ESMP	199_7	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	you	PRP	199_8	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
9	make	VBP	199_9	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
10	antibodies	NNS	199_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
11	[that]	SSCCV	199_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
12	attach	VBP	199_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
13	to	TO	199_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
14	the	DT	199_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
15	thyroid	JJ	199_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
16	gland	NN	199_16	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
17	.	.	199_17	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	It	PRP	200_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	is	VBZ	200_2	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
3	thought	VBN	200_3	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
4	[that]	SSCCV	200_4	IN_COGNITIVE_COMMUNICATIVE_VP
5	something	NN	200_5	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
6	triggers	VBZ	200_6	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
7	the	DT	200_7	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
8	immune	JJ	200_8	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
9	system	NN	200_9	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
10	to	TO	200_10	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
11	make	VB	200_11	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
12	these	DT	200_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	antibodies	NNS	200_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	.	.	200_14	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	In	IN	201_1	BEFORE_COMPLEX_PHRASE
2	Graves	NNP	201_2	BEFORE_COMPLEX_PHRASE
3	'	POS	201_3	BEFORE_COMPLEX_PHRASE
4	disease	NN	201_4	BEFORE_COMPLEX_PHRASE
5	the	DT	201_5	BEFORE_COMPLEX_PHRASE
6	thyroid	JJ	201_6	BEFORE_COMPLEX_PHRASE
7	gland	NN	201_7	BEFORE_COMPLEX_PHRASE
8	usually	RB	201_8	IN_COMPLEX_PHRASE_BEFORESIGN
9	enlarges	VBZ	201_9	IN_COMPLEX_PHRASE_BEFORESIGN
10	[,_which]	SSCCV	201_10	IN_COMPLEX_PHRASE
11	causes	VBZ	201_11	IN_COMPLEX_PHRASE_AFTERSIGN
12	a	DT	201_12	IN_COMPLEX_PHRASE_AFTERSIGN
13	swelling	VBG	201_13	IN_COMPLEX_PHRASE_AFTERSIGN
14	(	SSMN	201_14	IN_COMPLEX_PHRASE_AFTERSIGN
15	goitre	NN	201_15	IN_COMPLEX_PHRASE_AFTERSIGN
16	)	SSCCV	201_16	IN_COMPLEX_PHRASE_AFTERSIGN
17	in	IN	201_17	IN_COMPLEX_PHRASE_AFTERSIGN
18	the	DT	201_18	IN_COMPLEX_PHRASE_AFTERSIGN
19	neck	NN	201_19	IN_COMPLEX_PHRASE_AFTERSIGN
20	.	.	201_20	AFTER_COMPLEX_PHRASE

1	In	IN	202_1	UNKNOWN
2	Graves	NNP	202_2	UNKNOWN
3	'	POS	202_3	UNKNOWN
4	disease	NN	202_4	UNKNOWN
5	the	DT	202_5	UNKNOWN
6	thyroid	JJ	202_6	UNKNOWN
7	gland	NN	202_7	UNKNOWN
8	usually	RB	202_8	UNKNOWN
9	enlarges	VBZ	202_9	UNKNOWN
10	,_which	SSCCV	202_10	UNKNOWN
11	causes	VBZ	202_11	UNKNOWN
12	a	DT	202_12	UNKNOWN
13	swelling	VBG	202_13	UNKNOWN
14	(	SSMN	202_14	UNKNOWN
15	goitre	NN	202_15	UNKNOWN
16	[)]	SSCCV	202_16	UNKNOWN
17	in	IN	202_17	UNKNOWN
18	the	DT	202_18	UNKNOWN
19	neck	NN	202_19	UNKNOWN
20	.	.	202_20	UNKNOWN

1	If	IN	203_1	UNKNOWN
2	they	PRP	203_2	UNKNOWN
3	are	VBP	203_3	UNKNOWN
4	affected	VBN	203_4	UNKNOWN
5	,	ESCCV	203_5	UNKNOWN
6	the	DT	203_6	UNKNOWN
7	eyes	NNS	203_7	UNKNOWN
8	are	VBP	203_8	UNKNOWN
9	pushed	VBN	203_9	UNKNOWN
10	forwards	NNS	203_10	UNKNOWN
11	and	CMV1	203_11	UNKNOWN
12	look	VB	203_12	UNKNOWN
13	more	RBR	203_13	UNKNOWN
14	prominent	JJ	203_14	UNKNOWN
15	[(]	SSCCV	203_15	UNKNOWN
16	proptosis	NN	203_16	UNKNOWN
17	)	ESCCV	203_17	UNKNOWN
18	.	.	203_18	UNKNOWN

1	It	PRP	204_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	is	VBZ	204_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	not	RB	204_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	clear	JJ	204_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	why	WRB	204_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	eye	NN	204_6	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
7	symptoms	NNS	204_7	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	occur	VBP	204_8	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
9	in	IN	204_9	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
10	some	DT	204_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
11	people	NNS	204_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
12	[who]	SSCCV	204_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
13	have	VBP	204_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
14	Graves	NNS	204_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
15	'	POS	204_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
16	disease	NN	204_16	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
17	.	.	204_17	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	Thyroid	JJ	205_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	nodules	NNS	205_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	are	VBP	205_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	lumps	NNS	205_4	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
5	[which]	SSCCV	205_5	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	can	MD	205_6	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
7	develop	VB	205_7	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
8	in	IN	205_8	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
9	the	DT	205_9	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
10	thyroid	JJ	205_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
11	gland	NN	205_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
12	.	.	205_12	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	They	PRP	206_1	UNKNOWN
2	are	VBP	206_2	UNKNOWN
3	usually	RB	206_3	UNKNOWN
4	benign	JJ	206_4	UNKNOWN
5	[(]	SSCCV	206_5	UNKNOWN
6	noncancerous	JJ	206_6	UNKNOWN
7	)	SSCCV	206_7	UNKNOWN
8	but	CMV1	206_8	UNKNOWN
9	contain	VBP	206_9	UNKNOWN
10	abnormal	JJ	206_10	UNKNOWN
11	thyroid	JJ	206_11	UNKNOWN
12	tissue	NN	206_12	UNKNOWN
