

17	it	PRP	121_17	NOT_CLAUSE_COORDINATOR
18	is	VBZ	121_18	NOT_CLAUSE_COORDINATOR
19	removed	VBN	121_19	NOT_CLAUSE_COORDINATOR
20	.	.	121_20	NOT_CLAUSE_COORDINATOR

1	*	JJ	122_1	NOT_CLAUSE_COORDINATOR
2	Long-acting	JJ	122_2	NOT_CLAUSE_COORDINATOR
3	reversible	JJ	122_3	NOT_CLAUSE_COORDINATOR
4	contraception	NN	122_4	NOT_CLAUSE_COORDINATOR
5	,	SSMN	122_5	NOT_CLAUSE_COORDINATOR
6	NICE	NNP	122_6	NOT_CLAUSE_COORDINATOR
7	Clinical	NNP	122_7	NOT_CLAUSE_COORDINATOR
8	guideline	NN	122_8	NOT_CLAUSE_COORDINATOR
9	(	ESMN	122_9	NOT_CLAUSE_COORDINATOR
10	October	NNP	122_10	NOT_CLAUSE_COORDINATOR
11	2005	CD	122_11	NOT_CLAUSE_COORDINATOR
12	)	ESMN	122_12	NOT_CLAUSE_COORDINATOR
13	[;]	CCV	122_13	NOT_CLAUSE_COORDINATOR
14	(	SSCCV	122_14	NOT_CLAUSE_COORDINATOR
15	the	DT	122_15	NOT_CLAUSE_COORDINATOR
16	effective	JJ	122_16	NOT_CLAUSE_COORDINATOR
17	and	CMN1	122_17	NOT_CLAUSE_COORDINATOR
18	appropriate	JJ	122_18	NOT_CLAUSE_COORDINATOR
19	use	NN	122_19	NOT_CLAUSE_COORDINATOR
20	of	IN	122_20	NOT_CLAUSE_COORDINATOR
21	long-acting	JJ	122_21	NOT_CLAUSE_COORDINATOR
22	reversible	JJ	122_22	NOT_CLAUSE_COORDINATOR
23	contraception	NN	122_23	NOT_CLAUSE_COORDINATOR
24	)	)	122_24	NOT_CLAUSE_COORDINATOR

1	Incapacity	NNP	123_1	BEFORE_COMPOUND
2	Benefit	NNP	123_2	BEFORE_COMPOUND
3	is	VBZ	123_3	BEFORE_COMPOUND
4	only	RB	123_4	BEFORE_COMPOUND
5	paid	VBN	123_5	BEFORE_COMPOUND
6	to	TO	123_6	BEFORE_COMPOUND
7	existing	VBG	123_7	BEFORE_COMPOUND
8	claimants	NNS	123_8	BEFORE_COMPOUND
9	and	CMV1	123_9	BEFORE_COMPOUND
10	is	VBZ	123_10	BEFORE_COMPOUND
11	for	IN	123_11	BEFORE_COMPOUND
12	people	NNS	123_12	BEFORE_COMPOUND
13	of	IN	123_13	BEFORE_COMPOUND
14	working	VBG	123_14	BEFORE_COMPOUND
15	age	NN	123_15	BEFORE_COMPOUND
16	who	SSCCV	123_16	IN_COMPOUND_BEFORESIGN
17	can	MD	123_17	IN_COMPOUND_BEFORESIGN
18	not	RB	123_18	IN_COMPOUND_BEFORESIGN
19	work	VB	123_19	IN_COMPOUND_BEFORESIGN
20	because	IN	123_20	IN_COMPOUND_BEFORESIGN
21	of	IN	123_21	IN_COMPOUND_BEFORESIGN
22	illness	NN	123_22	IN_COMPOUND_BEFORESIGN
23	or	CLN	123_23	IN_COMPOUND_BEFORESIGN
24	disability	NN	123_24	IN_COMPOUND_BEFORESIGN
25	[and]	CCV	123_25	IN_COMPOUND
26	who	SSCCV	123_26	IN_COMPOUND_AFTERSIGN
27	are	VBP	123_27	IN_COMPOUND_AFTERSIGN
28	not	RB	123_28	IN_COMPOUND_AFTERSIGN
29	entitled	VBN	123_29	IN_COMPOUND_AFTERSIGN
30	to	TO	123_30	IN_COMPOUND_AFTERSIGN
31	Statutory	NNP	123_31	IN_COMPOUND_AFTERSIGN
32	Sick	NNP	123_32	IN_COMPOUND_AFTERSIGN
33	Pay	NNP	123_33	IN_COMPOUND_AFTERSIGN
34	,_or	CMN1	123_34	IN_COMPOUND_AFTERSIGN
35	Statutory	NNP	123_35	IN_COMPOUND_AFTERSIGN
36	Sick	NNP	123_36	IN_COMPOUND_AFTERSIGN
37	Pay	NNP	123_37	IN_COMPOUND_AFTERSIGN
38	has	VBZ	123_38	IN_COMPOUND_AFTERSIGN
39	run	VBN	123_39	IN_COMPOUND_AFTERSIGN
40	out	RP	123_40	IN_COMPOUND_AFTERSIGN
41	.	.	123_41	AFTER_COMPOUND

1	*	NNP	124_1	BEFORE_COMPOUND
2	You	PRP	124_2	BEFORE_COMPOUND
3	may	MD	124_3	BEFORE_COMPOUND
4	be	VB	124_4	BEFORE_COMPOUND
5	entitled	VBN	124_5	BEFORE_COMPOUND
6	to	TO	124_6	BEFORE_COMPOUND
7	the	DT	124_7	BEFORE_COMPOUND
8	long-term	JJ	124_8	BEFORE_COMPOUND
9	rate	NN	124_9	BEFORE_COMPOUND
10	after	IN	124_10	BEFORE_COMPOUND
11	28	CD	124_11	BEFORE_COMPOUND
12	weeks	NNS	124_12	BEFORE_COMPOUND
13	of	IN	124_13	BEFORE_COMPOUND
14	being	VBG	124_14	BEFORE_COMPOUND
15	unable	JJ	124_15	BEFORE_COMPOUND
16	to	TO	124_16	BEFORE_COMPOUND
17	work	VB	124_17	BEFORE_COMPOUND
18	if	IN	124_18	BEFORE_COMPOUND
19	you	PRP	124_19	IN_COMPOUND_BEFORESIGN
20	get	VBP	124_20	IN_COMPOUND_BEFORESIGN
21	the	DT	124_21	IN_COMPOUND_BEFORESIGN
22	highest	JJS	124_22	IN_COMPOUND_BEFORESIGN
23	rate	NN	124_23	IN_COMPOUND_BEFORESIGN
24	care	NN	124_24	IN_COMPOUND_BEFORESIGN
25	component	NN	124_25	IN_COMPOUND_BEFORESIGN
26	of	IN	124_26	IN_COMPOUND_BEFORESIGN
27	Disability	NN	124_27	IN_COMPOUND_BEFORESIGN
28	Living	VBG	124_28	IN_COMPOUND_BEFORESIGN
29	Allowance	NNP	124_29	IN_COMPOUND_BEFORESIGN
30	[or]	CCV	124_30	IN_COMPOUND
31	you	PRP	124_31	IN_COMPOUND_AFTERSIGN
32	are	VBP	124_32	IN_COMPOUND_AFTERSIGN
33	terminally	RB	124_33	IN_COMPOUND_AFTERSIGN
34	ill	JJ	124_34	IN_COMPOUND_AFTERSIGN
35	.	.	124_35	AFTER_COMPOUND

1	If	IN	125_1	NOT_CLAUSE_COORDINATOR
2	you	PRP	125_2	NOT_CLAUSE_COORDINATOR
3	are	VBP	125_3	NOT_CLAUSE_COORDINATOR
4	not	RB	125_4	NOT_CLAUSE_COORDINATOR
5	sure	JJ	125_5	NOT_CLAUSE_COORDINATOR
6	about	IN	125_6	NOT_CLAUSE_COORDINATOR
7	how	WRB	125_7	NOT_CLAUSE_COORDINATOR
8	much	JJ	125_8	NOT_CLAUSE_COORDINATOR
9	you	PRP	125_9	NOT_CLAUSE_COORDINATOR
10	should	MD	125_10	NOT_CLAUSE_COORDINATOR
11	be	VB	125_11	NOT_CLAUSE_COORDINATOR
12	getting	VBG	125_12	NOT_CLAUSE_COORDINATOR
13	[,_and]	CCV	125_13	NOT_CLAUSE_COORDINATOR
14	how	WRB	125_14	NOT_CLAUSE_COORDINATOR
15	it	PRP	125_15	NOT_CLAUSE_COORDINATOR
16	may	MD	125_16	NOT_CLAUSE_COORDINATOR
17	affect	VB	125_17	NOT_CLAUSE_COORDINATOR
18	other	JJ	125_18	NOT_CLAUSE_COORDINATOR
19	benefits	NNS	125_19	NOT_CLAUSE_COORDINATOR
20	,	CMV1	125_20	NOT_CLAUSE_COORDINATOR
21	then	RB	125_21	NOT_CLAUSE_COORDINATOR
22	seek	VB	125_22	NOT_CLAUSE_COORDINATOR
23	expert	NN	125_23	NOT_CLAUSE_COORDINATOR
24	help	NN	125_24	NOT_CLAUSE_COORDINATOR
25	and	CLN	125_25	NOT_CLAUSE_COORDINATOR
26	advice	NN	125_26	NOT_CLAUSE_COORDINATOR
27	.	.	125_27	NOT_CLAUSE_COORDINATOR

1	Income	NNP	126_1	BEFORE_COMPOUND
2	Support	NNP	126_2	BEFORE_COMPOUND
3	is	VBZ	126_3	BEFORE_COMPOUND
4	a	DT	126_4	BEFORE_COMPOUND
5	benefit	NN	126_5	BEFORE_COMPOUND
6	paid	VBN	126_6	BEFORE_COMPOUND
7	to	TO	126_7	BEFORE_COMPOUND
8	people	NNS	126_8	BEFORE_COMPOUND
9	who	SSCCV	126_9	IN_COMPOUND_BEFORESIGN
10	are	VBP	126_10	IN_COMPOUND_BEFORESIGN
11	not	RB	126_11	IN_COMPOUND_BEFORESIGN
12	in	IN	126_12	IN_COMPOUND_BEFORESIGN
13	full-time	JJ	126_13	IN_COMPOUND_BEFORESIGN
14	work	NN	126_14	IN_COMPOUND_BEFORESIGN
15	,	SSCCV	126_15	IN_COMPOUND_BEFORESIGN
16	whose	WP$	126_16	IN_COMPOUND_BEFORESIGN
17	income	NN	126_17	IN_COMPOUND_BEFORESIGN
18	falls	VBZ	126_18	IN_COMPOUND_BEFORESIGN
19	below	IN	126_19	IN_COMPOUND_BEFORESIGN
20	a	DT	126_20	IN_COMPOUND_BEFORESIGN
21	prescribed	JJ	126_21	IN_COMPOUND_BEFORESIGN
22	level	NN	126_22	IN_COMPOUND_BEFORESIGN
23	[,_and]	CCV	126_23	IN_COMPOUND
24	who	SSCCV	126_24	IN_COMPOUND_AFTERSIGN
25	meet	VBP	126_25	IN_COMPOUND_AFTERSIGN
26	certain	JJ	126_26	IN_COMPOUND_AFTERSIGN
27	conditions	NNS	126_27	IN_COMPOUND_AFTERSIGN
28	.	.	126_28	AFTER_COMPOUND


1	If	IN	127_1	NOT_CLAUSE_COORDINATOR
2	you	PRP	127_2	NOT_CLAUSE_COORDINATOR
3	receive	VBP	127_3	NOT_CLAUSE_COORDINATOR
4	Income	NNP	127_4	NOT_CLAUSE_COORDINATOR
5	Support	NNP	127_5	NOT_CLAUSE_COORDINATOR
6	[,]	CCV	127_6	NOT_CLAUSE_COORDINATOR
7	you	PRP	127_7	NOT_CLAUSE_COORDINATOR
8	are	VBP	127_8	NOT_CLAUSE_COORDINATOR
9	also	RB	127_9	NOT_CLAUSE_COORDINATOR
10	entitled	VBN	127_10	NOT_CLAUSE_COORDINATOR
11	to	TO	127_11	NOT_CLAUSE_COORDINATOR
12	certain	JJ	127_12	NOT_CLAUSE_COORDINATOR
13	other	JJ	127_13	NOT_CLAUSE_COORDINATOR
14	benefits	NNS	127_14	NOT_CLAUSE_COORDINATOR
15	-	:	127_15	NOT_CLAUSE_COORDINATOR
16	for	IN	127_16	NOT_CLAUSE_COORDINATOR
17	example	NN	127_17	NOT_CLAUSE_COORDINATOR
18	,	CMN1	127_18	NOT_CLAUSE_COORDINATOR
19	Housing	NNP	127_19	NOT_CLAUSE_COORDINATOR
20	Benefit	NNP	127_20	NOT_CLAUSE_COORDINATOR
21	,	CMN1	127_21	NOT_CLAUSE_COORDINATOR
22	Council	NNP	127_22	NOT_CLAUSE_COORDINATOR
23	Tax	NNP	127_23	NOT_CLAUSE_COORDINATOR
24	Benefit	NNP	127_24	NOT_CLAUSE_COORDINATOR
25	and	CMN1	127_25	NOT_CLAUSE_COORDINATOR
26	help	VB	127_26	NOT_CLAUSE_COORDINATOR
27	with	IN	127_27	NOT_CLAUSE_COORDINATOR
28	health	NN	127_28	NOT_CLAUSE_COORDINATOR
29	costs	NNS	127_29	NOT_CLAUSE_COORDINATOR
30	.	.	127_30	NOT_CLAUSE_COORDINATOR

1	If	IN	128_1	NOT_CLAUSE_COORDINATOR
2	you	PRP	128_2	NOT_CLAUSE_COORDINATOR
3	are	VBP	128_3	NOT_CLAUSE_COORDINATOR
4	not	RB	128_4	NOT_CLAUSE_COORDINATOR
5	sure	JJ	128_5	NOT_CLAUSE_COORDINATOR
6	if	IN	128_6	NOT_CLAUSE_COORDINATOR
7	you	PRP	128_7	NOT_CLAUSE_COORDINATOR
8	qualify	VBP	128_8	NOT_CLAUSE_COORDINATOR
9	[,_or]	CCV	128_9	NOT_CLAUSE_COORDINATOR
10	whether	IN	128_10	NOT_CLAUSE_COORDINATOR
11	you	PRP	128_11	NOT_CLAUSE_COORDINATOR
12	qualify	VBP	128_12	NOT_CLAUSE_COORDINATOR
13	for	IN	128_13	NOT_CLAUSE_COORDINATOR
14	other	JJ	128_14	NOT_CLAUSE_COORDINATOR
15	benefits	NNS	128_15	NOT_CLAUSE_COORDINATOR
16	,	CMV1	128_16	NOT_CLAUSE_COORDINATOR
17	then	RB	128_17	NOT_CLAUSE_COORDINATOR
18	seek	VB	128_18	NOT_CLAUSE_COORDINATOR
19	expert	NN	128_19	NOT_CLAUSE_COORDINATOR
20	advice	NN	128_20	NOT_CLAUSE_COORDINATOR
21	.	.	128_21	NOT_CLAUSE_COORDINATOR

1	Income	NNP	129_1	BEFORE_COMPOUND
2	Support	NNP	129_2	BEFORE_COMPOUND
3	is	VBZ	129_3	BEFORE_COMPOUND
4	intended	VBN	129_4	BEFORE_COMPOUND
5	for	IN	129_5	BEFORE_COMPOUND
6	people	NNS	129_6	BEFORE_COMPOUND
7	who	SSCCV	129_7	IN_COMPOUND_BEFORESIGN
8	can	MD	129_8	IN_COMPOUND_BEFORESIGN
9	not	RB	129_9	IN_COMPOUND_BEFORESIGN
10	normally	RB	129_10	IN_COMPOUND_BEFORESIGN
11	work	VB	129_11	IN_COMPOUND_BEFORESIGN
12	(	SSCCV	129_12	IN_COMPOUND_BEFORESIGN
13	or	CC	129_13	IN_COMPOUND_BEFORESIGN
14	who	SSCCV	129_14	IN_COMPOUND_BEFORESIGN
15	work	VBP	129_15	IN_COMPOUND_BEFORESIGN
16	fewer	JJR	129_16	IN_COMPOUND_BEFORESIGN
17	than	IN	129_17	IN_COMPOUND_BEFORESIGN
18	16	CD	129_18	IN_COMPOUND_BEFORESIGN
19	hours	NNS	129_19	IN_COMPOUND_BEFORESIGN
20	a	DT	129_20	IN_COMPOUND_BEFORESIGN
21	week	NN	129_21	IN_COMPOUND_BEFORESIGN
22	)	SSCCV	129_22	IN_COMPOUND_BEFORESIGN
23	[,_and]	CCV	129_23	IN_COMPOUND
24	who	SSCCV	129_24	IN_COMPOUND_AFTERSIGN
25	are	VBP	129_25	IN_COMPOUND_AFTERSIGN
26	on	IN	129_26	IN_COMPOUND_AFTERSIGN
27	a	DT	129_27	IN_COMPOUND_AFTERSIGN
28	low	JJ	129_28	IN_COMPOUND_AFTERSIGN
29	income	NN	129_29	IN_COMPOUND_AFTERSIGN
30	.	.	129_30	AFTER_COMPOUND

1	People	NNS	130_1	NOT_CLAUSE_COORDINATOR
2	aged	VBN	130_2	NOT_CLAUSE_COORDINATOR
3	60	CD	130_3	NOT_CLAUSE_COORDINATOR
4	[and]	CCV	130_4	NOT_CLAUSE_COORDINATOR
5	over	IN	130_5	NOT_CLAUSE_COORDINATOR
6	may	MD	130_6	NOT_CLAUSE_COORDINATOR
7	be	VB	130_7	NOT_CLAUSE_COORDINATOR
8	able	JJ	130_8	NOT_CLAUSE_COORDINATOR
9	to	TO	130_9	NOT_CLAUSE_COORDINATOR
10	claim	VB	130_10	NOT_CLAUSE_COORDINATOR
11	other	JJ	130_11	NOT_CLAUSE_COORDINATOR
12	benefits	NNS	130_12	NOT_CLAUSE_COORDINATOR
13	such	JJ	130_13	NOT_CLAUSE_COORDINATOR
14	as	IN	130_14	NOT_CLAUSE_COORDINATOR
15	Pension	NNP	130_15	NOT_CLAUSE_COORDINATOR
16	Credit	NNP	130_16	NOT_CLAUSE_COORDINATOR
17	.	.	130_17	NOT_CLAUSE_COORDINATOR

1	*	NNP	131_1	BEFORE_COMPOUND
2	Bedwetting	NNP	131_2	IN_COMPOUND_BEFORESIGN
3	(	SSCCV	131_3	IN_COMPOUND_BEFORESIGN
4	enuresis	NN	131_4	IN_COMPOUND_BEFORESIGN
5	)	SSCCV	131_5	IN_COMPOUND_BEFORESIGN
6	occurs	VBZ	131_6	IN_COMPOUND_BEFORESIGN
7	in	IN	131_7	IN_COMPOUND_BEFORESIGN
8	many	JJ	131_8	IN_COMPOUND_BEFORESIGN
9	children	NNS	131_9	IN_COMPOUND_BEFORESIGN
10	[,_but]	CCV	131_10	IN_COMPOUND
11	some	DT	131_11	IN_COMPOUND_AFTERSIGN
12	adults	NNS	131_12	IN_COMPOUND_AFTERSIGN
13	are	VBP	131_13	IN_COMPOUND_AFTERSIGN
14	affected	VBN	131_14	IN_COMPOUND_AFTERSIGN
15	.	.	131_15	AFTER_COMPOUND

1	Unlike	IN	132_1	BEFORE_COMPOUND
2	some	DT	132_2	BEFORE_COMPOUND
3	other	JJ	132_3	BEFORE_COMPOUND
4	hair	NN	132_4	BEFORE_COMPOUND
5	and	CIN	132_5	BEFORE_COMPOUND
6	scalp	NN	132_6	BEFORE_COMPOUND
7	conditions	NNS	132_7	BEFORE_COMPOUND
8	,	ESCCV	132_8	BEFORE_COMPOUND
9	it	PRP	132_9	IN_COMPOUND_BEFORESIGN
10	is	VBZ	132_10	IN_COMPOUND_BEFORESIGN
11	temporary	JJ	132_11	IN_COMPOUND_BEFORESIGN
12	[and]	CCV	132_12	IN_COMPOUND
13	the	DT	132_13	IN_COMPOUND_AFTERSIGN
14	hair	NN	132_14	IN_COMPOUND_AFTERSIGN
15	growth	NN	132_15	IN_COMPOUND_AFTERSIGN
16	usually	RB	132_16	IN_COMPOUND_AFTERSIGN
17	recovers	VBZ	132_17	IN_COMPOUND_AFTERSIGN
18	.	.	132_18	AFTER_COMPOUND

1	This	DT	133_1	BEFORE_COMPOUND
2	is	VBZ	133_2	BEFORE_COMPOUND
3	why	WRB	133_3	BEFORE_COMPOUND
4	you	PRP	133_4	IN_COMPOUND_BEFORESIGN
5	will	MD	133_5	IN_COMPOUND_BEFORESIGN
6	commonly	RB	133_6	IN_COMPOUND_BEFORESIGN
7	find	VB	133_7	IN_COMPOUND_BEFORESIGN
8	a	DT	133_8	IN_COMPOUND_BEFORESIGN
9	few	JJ	133_9	IN_COMPOUND_BEFORESIGN
10	hairs	NNS	133_10	IN_COMPOUND_BEFORESIGN
11	on	IN	133_11	IN_COMPOUND_BEFORESIGN
12	your	PRP$	133_12	IN_COMPOUND_BEFORESIGN
13	shoulders	NNS	133_13	IN_COMPOUND_BEFORESIGN
14	[,_and]	CCV	133_14	IN_COMPOUND
15	some	DT	133_15	IN_COMPOUND_AFTERSIGN
16	hairs	NNS	133_16	IN_COMPOUND_AFTERSIGN
17	fall	VBP	133_17	IN_COMPOUND_AFTERSIGN
18	out	RP	133_18	IN_COMPOUND_AFTERSIGN
19	each	DT	133_19	IN_COMPOUND_AFTERSIGN
20	time	NN	133_20	IN_COMPOUND_AFTERSIGN
21	you	PRP	133_21	IN_COMPOUND_AFTERSIGN
22	wash	VBP	133_22	IN_COMPOUND_AFTERSIGN
23	your	PRP$	133_23	IN_COMPOUND_AFTERSIGN
24	hair	NN	133_24	IN_COMPOUND_AFTERSIGN
25	.	.	133_25	AFTER_COMPOUND

1	If	IN	134_1	NOT_CLAUSE_COORDINATOR
2	you	PRP	134_2	NOT_CLAUSE_COORDINATOR
3	have	VBP	134_3	NOT_CLAUSE_COORDINATOR
4	telogen	VBN	134_4	NOT_CLAUSE_COORDINATOR
5	effluvium	NN	134_5	NOT_CLAUSE_COORDINATOR
6	[,]	CCV	134_6	NOT_CLAUSE_COORDINATOR
7	a	DT	134_7	NOT_CLAUSE_COORDINATOR
8	lot	NN	134_8	NOT_CLAUSE_COORDINATOR
9	of	IN	134_9	NOT_CLAUSE_COORDINATOR
10	hairs	NNS	134_10	NOT_CLAUSE_COORDINATOR
11	fall	VBP	134_11	NOT_CLAUSE_COORDINATOR
12	out	RP	134_12	NOT_CLAUSE_COORDINATOR
13	from	IN	134_13	NOT_CLAUSE_COORDINATOR
14	your	PRP$	134_14	NOT_CLAUSE_COORDINATOR
15	scalp	NN	134_15	NOT_CLAUSE_COORDINATOR
16	.	.	134_16	NOT_CLAUSE_COORDINATOR

1	This	DT	135_1	NOT_CLAUSE_COORDINATOR
2	is	VBZ	135_2	NOT_CLAUSE_COORDINATOR
3	more	JJR	135_3	NOT_CLAUSE_COORDINATOR
4	than	IN	135_4	NOT_CLAUSE_COORDINATOR
5	normal	JJ	135_5	NOT_CLAUSE_COORDINATOR
6	[and]	CCV	135_6	NOT_CLAUSE_COORDINATOR
7	most	RBS	135_7	NOT_CLAUSE_COORDINATOR
8	noticeable	JJ	135_8	NOT_CLAUSE_COORDINATOR
9	when	SSCCV	135_9	NOT_CLAUSE_COORDINATOR
10	you	PRP	135_10	NOT_CLAUSE_COORDINATOR
11	wash	VBP	135_11	NOT_CLAUSE_COORDINATOR
12	your	PRP$	135_12	NOT_CLAUSE_COORDINATOR
13	hair	NN	135_13	NOT_CLAUSE_COORDINATOR
14	.	.	135_14	NOT_CLAUSE_COORDINATOR

1	A	DT	136_1	NOT_CLAUSE_COORDINATOR
2	normal	JJ	136_2	NOT_CLAUSE_COORDINATOR
3	pattern	NN	136_3	NOT_CLAUSE_COORDINATOR
4	[and]	CCV	136_4	NOT_CLAUSE_COORDINATOR
5	thickness	NN	136_5	NOT_CLAUSE_COORDINATOR
6	of	IN	136_6	NOT_CLAUSE_COORDINATOR
7	hair	NN	136_7	NOT_CLAUSE_COORDINATOR
8	returns	NNS	136_8	NOT_CLAUSE_COORDINATOR
9	within	IN	136_9	NOT_CLAUSE_COORDINATOR
10	a	DT	136_10	NOT_CLAUSE_COORDINATOR
11	few	JJ	136_11	NOT_CLAUSE_COORDINATOR
12	months	NNS	136_12	NOT_CLAUSE_COORDINATOR
13	once	RB	136_13	NOT_CLAUSE_COORDINATOR
14	these	DT	136_14	NOT_CLAUSE_COORDINATOR
15	new	JJ	136_15	NOT_CLAUSE_COORDINATOR
16	hairs	NNS	136_16	NOT_CLAUSE_COORDINATOR
17	are	VBP	136_17	NOT_CLAUSE_COORDINATOR
18	established	VBN	136_18	NOT_CLAUSE_COORDINATOR
19	.	.	136_19	NOT_CLAUSE_COORDINATOR

1	Related	NNP	137_1	NOT_CLAUSE_COORDINATOR
2	benefits	NNS	137_2	NOT_CLAUSE_COORDINATOR
3	which	SSCCV	137_3	NOT_CLAUSE_COORDINATOR
4	may	MD	137_4	NOT_CLAUSE_COORDINATOR
5	also	RB	137_5	NOT_CLAUSE_COORDINATOR
6	be	VB	137_6	NOT_CLAUSE_COORDINATOR
7	paid	VBN	137_7	NOT_CLAUSE_COORDINATOR
8	include	VBP	137_8	NOT_CLAUSE_COORDINATOR
9	[:]	CCV	137_9	NOT_CLAUSE_COORDINATOR
10	Constant	NNP	137_10	NOT_CLAUSE_COORDINATOR
11	Attendance	NNP	137_11	NOT_CLAUSE_COORDINATOR
12	Allowance	NNP	137_12	NOT_CLAUSE_COORDINATOR
13	;	CMN1	137_13	NOT_CLAUSE_COORDINATOR
14	Exceptionally	RB	137_14	NOT_CLAUSE_COORDINATOR
15	Severe	NNP	137_15	NOT_CLAUSE_COORDINATOR
16	Disablement	NNP	137_16	NOT_CLAUSE_COORDINATOR
17	Allowance	NNP	137_17	NOT_CLAUSE_COORDINATOR
18	;	CMN1	137_18	NOT_CLAUSE_COORDINATOR
19	Reduced	NNP	137_19	NOT_CLAUSE_COORDINATOR
20	Earnings	NNS	137_20	NOT_CLAUSE_COORDINATOR
21	Allowance	NNP	137_21	NOT_CLAUSE_COORDINATOR
22	;	CMN1	137_22	NOT_CLAUSE_COORDINATOR
23	Retirement	NNP	137_23	NOT_CLAUSE_COORDINATOR
24	Allowance	NNP	137_24	NOT_CLAUSE_COORDINATOR
25	.	.	137_25	NOT_CLAUSE_COORDINATOR

1	Perhaps	RB	138_1	NOT_CLAUSE_COORDINATOR
2	the	DT	138_2	NOT_CLAUSE_COORDINATOR
3	most	RBS	138_3	NOT_CLAUSE_COORDINATOR
4	well	RB	138_4	NOT_CLAUSE_COORDINATOR
5	known	VBN	138_5	NOT_CLAUSE_COORDINATOR
6	diseases	NNS	138_6	NOT_CLAUSE_COORDINATOR
7	are	VBP	138_7	NOT_CLAUSE_COORDINATOR
8	[:]	CCV	138_8	NOT_CLAUSE_COORDINATOR
9	work-related	JJ	138_9	NOT_CLAUSE_COORDINATOR
10	asthma	NN	138_10	NOT_CLAUSE_COORDINATOR
11	,	CMN1	138_11	NOT_CLAUSE_COORDINATOR
12	asbestos-related	JJ	138_12	NOT_CLAUSE_COORDINATOR
13	diseases	NNS	138_13	NOT_CLAUSE_COORDINATOR
14	;	CMN1	138_14	NOT_CLAUSE_COORDINATOR
15	vibration	NN	138_15	NOT_CLAUSE_COORDINATOR
16	white	JJ	138_16	NOT_CLAUSE_COORDINATOR
17	finger	NN	138_17	NOT_CLAUSE_COORDINATOR
18	;	CMN1	138_18	NOT_CLAUSE_COORDINATOR
19	deafness	NN	138_19	NOT_CLAUSE_COORDINATOR
20	caused	VBN	138_20	NOT_CLAUSE_COORDINATOR
21	by	IN	138_21	NOT_CLAUSE_COORDINATOR
22	work	NN	138_22	NOT_CLAUSE_COORDINATOR
23	noise	NN	138_23	NOT_CLAUSE_COORDINATOR
24	;_and	CMN1	138_24	NOT_CLAUSE_COORDINATOR
25	pneumoconiosis	NN	138_25	NOT_CLAUSE_COORDINATOR
26	,_but	CCV	138_26	NOT_CLAUSE_COORDINATOR
27	there	EX	138_27	NOT_CLAUSE_COORDINATOR
28	are	VBP	138_28	NOT_CLAUSE_COORDINATOR
29	many	JJ	138_29	NOT_CLAUSE_COORDINATOR
30	others	NNS	138_30	NOT_CLAUSE_COORDINATOR
31	.	.	138_31	NOT_CLAUSE_COORDINATOR

1	Perhaps	RB	139_1	IN_COMPOUND_BEFORESIGN
2	the	DT	139_2	IN_COMPOUND_BEFORESIGN
3	most	RBS	139_3	IN_COMPOUND_BEFORESIGN
4	well	RB	139_4	IN_COMPOUND_BEFORESIGN
5	known	VBN	139_5	IN_COMPOUND_BEFORESIGN
6	diseases	NNS	139_6	IN_COMPOUND_BEFORESIGN
7	are	VBP	139_7	IN_COMPOUND_BEFORESIGN
8	:	CCV	139_8	IN_COMPOUND_BEFORESIGN
9	work-related	JJ	139_9	IN_COMPOUND_BEFORESIGN
10	asthma	NN	139_10	IN_COMPOUND_BEFORESIGN
11	,	CMN1	139_11	IN_COMPOUND_BEFORESIGN
12	asbestos-related	JJ	139_12	IN_COMPOUND_BEFORESIGN
13	diseases	NNS	139_13	IN_COMPOUND_BEFORESIGN
14	;	CMN1	139_14	IN_COMPOUND_BEFORESIGN
15	vibration	NN	139_15	IN_COMPOUND_BEFORESIGN
16	white	JJ	139_16	IN_COMPOUND_BEFORESIGN
17	finger	NN	139_17	IN_COMPOUND_BEFORESIGN
18	;	CMN1	139_18	IN_COMPOUND_BEFORESIGN
19	deafness	NN	139_19	IN_COMPOUND_BEFORESIGN
20	caused	VBN	139_20	IN_COMPOUND_BEFORESIGN
21	by	IN	139_21	IN_COMPOUND_BEFORESIGN
22	work	NN	139_22	IN_COMPOUND_BEFORESIGN
23	noise	NN	139_23	IN_COMPOUND_BEFORESIGN
24	;_and	CMN1	139_24	IN_COMPOUND_BEFORESIGN
25	pneumoconiosis	NN	139_25	IN_COMPOUND_BEFORESIGN
26	[,_but]	CCV	139_26	IN_COMPOUND
27	there	EX	139_27	IN_COMPOUND_AFTERSIGN
28	are	VBP	139_28	IN_COMPOUND_AFTERSIGN
29	many	JJ	139_29	IN_COMPOUND_AFTERSIGN
30	others	NNS	139_30	IN_COMPOUND_AFTERSIGN
31	.	.	139_31	AFTER_COMPOUND

1	The	DT	140_1	IN_COMPOUND_BEFORESIGN
2	percentage	NN	140_2	IN_COMPOUND_BEFORESIGN
3	at	IN	140_3	IN_COMPOUND_BEFORESIGN
4	which	SSCCV	140_4	IN_COMPOUND_BEFORESIGN
5	you	PRP	140_5	IN_COMPOUND_BEFORESIGN
6	qualify	VBP	140_6	IN_COMPOUND_BEFORESIGN
7	for	IN	140_7	IN_COMPOUND_BEFORESIGN
