
33	me	PRP	179_33	NOT_CLAUSE_COORDINATOR
34	on	IN	179_34	NOT_CLAUSE_COORDINATOR
35	the	DT	179_35	NOT_CLAUSE_COORDINATOR
36	lips	NNS	179_36	NOT_CLAUSE_COORDINATOR
37	[,]	CCV	179_37	NOT_CLAUSE_COORDINATOR
38	for	IN	179_38	NOT_CLAUSE_COORDINATOR
39	I	PRP	179_39	NOT_CLAUSE_COORDINATOR
40	love	VBP	179_40	NOT_CLAUSE_COORDINATOR
41	you.	JJ	179_41	NOT_CLAUSE_COORDINATOR
42	”	NNS	179_42	NOT_CLAUSE_COORDINATOR

1	“	JJ	180_1	BEFORE_COMPOUND
2	The	DT	180_2	IN_COMPOUND_BEFORESIGN
3	ruby	NN	180_3	IN_COMPOUND_BEFORESIGN
4	has	VBZ	180_4	IN_COMPOUND_BEFORESIGN
5	fallen	VBN	180_5	IN_COMPOUND_BEFORESIGN
6	out	IN	180_6	IN_COMPOUND_BEFORESIGN
7	of	IN	180_7	IN_COMPOUND_BEFORESIGN
8	his	PRP$	180_8	IN_COMPOUND_BEFORESIGN
9	sword	NN	180_9	IN_COMPOUND_BEFORESIGN
10	,	ESCCV	180_10	IN_COMPOUND_BEFORESIGN
11	his	PRP$	180_11	IN_COMPOUND_BEFORESIGN
12	eyes	NNS	180_12	IN_COMPOUND_BEFORESIGN
13	are	VBP	180_13	IN_COMPOUND_BEFORESIGN
14	gone	VBN	180_14	IN_COMPOUND_BEFORESIGN
15	[,_and]	CCV	180_15	IN_COMPOUND
16	he	PRP	180_16	IN_COMPOUND_AFTERSIGN
17	is	VBZ	180_17	IN_COMPOUND_AFTERSIGN
18	golden	JJ	180_18	IN_COMPOUND_AFTERSIGN
19	no	RB	180_19	IN_COMPOUND_AFTERSIGN
20	longer	RBR	180_20	IN_COMPOUND_AFTERSIGN
21	,	,	180_21	AFTER_COMPOUND
22	”	NNP	180_22	AFTER_COMPOUND
23	said	VBD	180_23	AFTER_COMPOUND
24	the	DT	180_24	AFTER_COMPOUND
25	Mayor	NNP	180_25	AFTER_COMPOUND
26	in	IN	180_26	AFTER_COMPOUND
27	fact	NN	180_27	AFTER_COMPOUND
28	,	ESMP	180_28	AFTER_COMPOUND
29	“	IN	180_29	AFTER_COMPOUND
30	he	PRP	180_30	AFTER_COMPOUND
31	is	VBZ	180_31	AFTER_COMPOUND
32	litttle	JJ	180_32	AFTER_COMPOUND
33	beter	NN	180_33	AFTER_COMPOUND
34	than	IN	180_34	AFTER_COMPOUND
35	a	DT	180_35	AFTER_COMPOUND
36	beggar	NN	180_36	AFTER_COMPOUND
37	!	.	180_37	AFTER_COMPOUND
38	”	NN	180_38	AFTER_COMPOUND

1	Then	RB	181_1	BEFORE_COMPOUND
2	they	PRP	181_2	IN_COMPOUND_BEFORESIGN
3	melted	VBD	181_3	IN_COMPOUND_BEFORESIGN
4	the	DT	181_4	IN_COMPOUND_BEFORESIGN
5	statue	NN	181_5	IN_COMPOUND_BEFORESIGN
6	in	IN	181_6	IN_COMPOUND_BEFORESIGN
7	a	DT	181_7	IN_COMPOUND_BEFORESIGN
8	furnace	NN	181_8	IN_COMPOUND_BEFORESIGN
9	[,_and]	CCV	181_9	IN_COMPOUND
10	the	DT	181_10	IN_COMPOUND_AFTERSIGN
11	Mayor	NNP	181_11	IN_COMPOUND_AFTERSIGN
12	held	VBD	181_12	IN_COMPOUND_AFTERSIGN
13	a	DT	181_13	IN_COMPOUND_AFTERSIGN
14	meeting	NN	181_14	IN_COMPOUND_AFTERSIGN
15	of	IN	181_15	IN_COMPOUND_AFTERSIGN
16	the	DT	181_16	IN_COMPOUND_AFTERSIGN
17	Corporation	NN	181_17	IN_COMPOUND_AFTERSIGN
18	to	TO	181_18	IN_COMPOUND_AFTERSIGN
19	decide	VB	181_19	IN_COMPOUND_AFTERSIGN
20	what	SSCCV	181_20	IN_COMPOUND_AFTERSIGN
21	was	VBD	181_21	IN_COMPOUND_AFTERSIGN
22	to	TO	181_22	IN_COMPOUND_AFTERSIGN
23	be	VB	181_23	IN_COMPOUND_AFTERSIGN
24	done	VBN	181_24	IN_COMPOUND_AFTERSIGN
25	with	IN	181_25	IN_COMPOUND_AFTERSIGN
26	the	DT	181_26	IN_COMPOUND_AFTERSIGN
27	metal	NN	181_27	IN_COMPOUND_AFTERSIGN
28	.	.	181_28	AFTER_COMPOUND

1	“	NNP	182_1	BEFORE_COMPOUND
2	You	PRP	182_2	BEFORE_COMPOUND
3	have	VBP	182_3	BEFORE_COMPOUND
4	rightly	RB	182_4	BEFORE_COMPOUND
5	chosen	VBN	182_5	BEFORE_COMPOUND
6	,	,	182_6	BEFORE_COMPOUND
7	”	NNP	182_7	BEFORE_COMPOUND
8	said	VBD	182_8	BEFORE_COMPOUND
9	God	NNP	182_9	BEFORE_COMPOUND
10	,	ESMP	182_10	BEFORE_COMPOUND
11	“	NNP	182_11	BEFORE_COMPOUND
12	for	IN	182_12	BEFORE_COMPOUND
13	in	IN	182_13	IN_COMPOUND_BEFORESIGN
14	my	PRP$	182_14	IN_COMPOUND_BEFORESIGN
15	garden	NN	182_15	IN_COMPOUND_BEFORESIGN
16	of	IN	182_16	IN_COMPOUND_BEFORESIGN
17	Paradise	NNP	182_17	IN_COMPOUND_BEFORESIGN
18	this	DT	182_18	IN_COMPOUND_BEFORESIGN
19	little	JJ	182_19	IN_COMPOUND_BEFORESIGN
20	bird	NN	182_20	IN_COMPOUND_BEFORESIGN
21	shall	MD	182_21	IN_COMPOUND_BEFORESIGN
22	sing	VB	182_22	IN_COMPOUND_BEFORESIGN
23	for	IN	182_23	IN_COMPOUND_BEFORESIGN
24	evermore	NN	182_24	IN_COMPOUND_BEFORESIGN
25	[,_and]	CCV	182_25	IN_COMPOUND
26	in	IN	182_26	IN_COMPOUND_AFTERSIGN
27	my	PRP$	182_27	IN_COMPOUND_AFTERSIGN
28	city	NN	182_28	IN_COMPOUND_AFTERSIGN
29	of	IN	182_29	IN_COMPOUND_AFTERSIGN
30	gold	NN	182_30	IN_COMPOUND_AFTERSIGN
31	the	DT	182_31	IN_COMPOUND_AFTERSIGN
32	Happy	NNP	182_32	IN_COMPOUND_AFTERSIGN
33	Prince	NNP	182_33	IN_COMPOUND_AFTERSIGN
34	shall	MD	182_34	IN_COMPOUND_AFTERSIGN
35	praise	VB	182_35	IN_COMPOUND_AFTERSIGN
36	me.	NN	182_36	IN_COMPOUND_AFTERSIGN
37	”	NNS	182_37	AFTER_COMPOUND

1	From	IN	183_1	BEFORE_COMPOUND
2	her	PRP$	183_2	BEFORE_COMPOUND
3	nest	NN	183_3	BEFORE_COMPOUND
4	in	IN	183_4	BEFORE_COMPOUND
5	the	DT	183_5	BEFORE_COMPOUND
6	holm-oak	JJ	183_6	BEFORE_COMPOUND
7	tree	NN	183_7	BEFORE_COMPOUND
8	the	DT	183_8	IN_COMPOUND_BEFORESIGN
9	Nightingale	NNP	183_9	IN_COMPOUND_BEFORESIGN
10	heard	VBD	183_10	IN_COMPOUND_BEFORESIGN
11	him	PRP	183_11	IN_COMPOUND_BEFORESIGN
12	[,_and]	CCV	183_12	IN_COMPOUND
13	she	PRP	183_13	IN_COMPOUND_AFTERSIGN
14	looked	VBD	183_14	IN_COMPOUND_AFTERSIGN
15	out	RP	183_15	IN_COMPOUND_AFTERSIGN
16	through	IN	183_16	IN_COMPOUND_AFTERSIGN
17	the	DT	183_17	IN_COMPOUND_AFTERSIGN
18	leaves	NNS	183_18	IN_COMPOUND_AFTERSIGN
19	,_and	CMV1	183_19	IN_COMPOUND_AFTERSIGN
20	wondered	VBD	183_20	IN_COMPOUND_AFTERSIGN
21	.	.	183_21	AFTER_COMPOUND

1	“	NNP	184_1	BEFORE_COMPOUND
2	Night	NNP	184_2	IN_COMPOUND_BEFORESIGN
3	after	IN	184_3	IN_COMPOUND_BEFORESIGN
4	night	NN	184_4	IN_COMPOUND_BEFORESIGN
5	have	VBP	184_5	IN_COMPOUND_BEFORESIGN
6	I	PRP	184_6	IN_COMPOUND_BEFORESIGN
7	sung	VBN	184_7	IN_COMPOUND_BEFORESIGN
8	of	IN	184_8	IN_COMPOUND_BEFORESIGN
9	him	PRP	184_9	IN_COMPOUND_BEFORESIGN
10	,	SSCCV	184_10	IN_COMPOUND_BEFORESIGN
11	though	IN	184_11	IN_COMPOUND_BEFORESIGN
12	I	PRP	184_12	IN_COMPOUND_BEFORESIGN
13	knew	VBD	184_13	IN_COMPOUND_BEFORESIGN
14	him	PRP	184_14	IN_COMPOUND_BEFORESIGN
15	not	RB	184_15	IN_COMPOUND_BEFORESIGN
16	:	ESCCV	184_16	IN_COMPOUND_BEFORESIGN
17	night	NN	184_17	IN_COMPOUND_BEFORESIGN
18	after	IN	184_18	IN_COMPOUND_BEFORESIGN
19	night	NN	184_19	IN_COMPOUND_BEFORESIGN
20	have	VBP	184_20	IN_COMPOUND_BEFORESIGN
21	I	PRP	184_21	IN_COMPOUND_BEFORESIGN
22	told	VBD	184_22	IN_COMPOUND_BEFORESIGN
23	his	PRP$	184_23	IN_COMPOUND_BEFORESIGN
24	story	NN	184_24	IN_COMPOUND_BEFORESIGN
25	to	TO	184_25	IN_COMPOUND_BEFORESIGN
26	the	DT	184_26	IN_COMPOUND_BEFORESIGN
27	stars	NNS	184_27	IN_COMPOUND_BEFORESIGN
28	[,_and]	CCV	184_28	IN_COMPOUND
29	now	RB	184_29	IN_COMPOUND_AFTERSIGN
30	I	PRP	184_30	IN_COMPOUND_AFTERSIGN
31	see	VBP	184_31	IN_COMPOUND_AFTERSIGN
32	him	PRP	184_32	IN_COMPOUND_AFTERSIGN
33	.	.	184_33	AFTER_COMPOUND

1	If	IN	185_1	BEFORE_COMPOUND
2	I	PRP	185_2	BEFORE_COMPOUND
3	bring	VBP	185_3	BEFORE_COMPOUND
4	her	PRP	185_4	BEFORE_COMPOUND
5	a	DT	185_5	BEFORE_COMPOUND
6	red	NN	185_6	BEFORE_COMPOUND
7	rose	VBD	185_7	BEFORE_COMPOUND
8	,	ESCCV	185_8	BEFORE_COMPOUND
9	I	PRP	185_9	IN_COMPOUND_BEFORESIGN
10	shall	MD	185_10	IN_COMPOUND_BEFORESIGN
11	hold	VB	185_11	IN_COMPOUND_BEFORESIGN
12	her	PRP$	185_12	IN_COMPOUND_BEFORESIGN
13	in	IN	185_13	IN_COMPOUND_BEFORESIGN
14	my	PRP$	185_14	IN_COMPOUND_BEFORESIGN
15	arms	NNS	185_15	IN_COMPOUND_BEFORESIGN
16	[,_and]	CCV	185_16	IN_COMPOUND
17	she	PRP	185_17	IN_COMPOUND_AFTERSIGN
18	will	MD	185_18	IN_COMPOUND_AFTERSIGN
19	lean	VB	185_19	IN_COMPOUND_AFTERSIGN
20	her	PRP$	185_20	IN_COMPOUND_AFTERSIGN
21	head	NN	185_21	IN_COMPOUND_AFTERSIGN
22	upon	IN	185_22	IN_COMPOUND_AFTERSIGN
23	my	PRP$	185_23	IN_COMPOUND_AFTERSIGN
24	shoulder	NN	185_24	IN_COMPOUND_AFTERSIGN
25	,_and	CCV	185_25	IN_COMPOUND_AFTERSIGN
26	her	PRP$	185_26	IN_COMPOUND_AFTERSIGN
27	hand	NN	185_27	IN_COMPOUND_AFTERSIGN
28	will	MD	185_28	IN_COMPOUND_AFTERSIGN
29	be	VB	185_29	IN_COMPOUND_AFTERSIGN
30	clasped	VBN	185_30	IN_COMPOUND_AFTERSIGN
31	in	IN	185_31	IN_COMPOUND_AFTERSIGN
32	mine	NN	185_32	IN_COMPOUND_AFTERSIGN
33	.	.	185_33	AFTER_COMPOUND

1	If	IN	186_1	BEFORE_COMPOUND
2	I	PRP	186_2	BEFORE_COMPOUND
3	bring	VBP	186_3	BEFORE_COMPOUND
4	her	PRP	186_4	BEFORE_COMPOUND
5	a	DT	186_5	BEFORE_COMPOUND
6	red	NN	186_6	BEFORE_COMPOUND
7	rose	VBD	186_7	BEFORE_COMPOUND
8	,	ESCCV	186_8	BEFORE_COMPOUND
9	I	PRP	186_9	IN_COMPOUND_BEFORESIGN
10	shall	MD	186_10	IN_COMPOUND_BEFORESIGN
11	hold	VB	186_11	IN_COMPOUND_BEFORESIGN
12	her	PRP$	186_12	IN_COMPOUND_BEFORESIGN
13	in	IN	186_13	IN_COMPOUND_BEFORESIGN
14	my	PRP$	186_14	IN_COMPOUND_BEFORESIGN
15	arms	NNS	186_15	IN_COMPOUND_BEFORESIGN
16	,_and	CCV	186_16	IN_COMPOUND_BEFORESIGN
17	she	PRP	186_17	IN_COMPOUND_BEFORESIGN
18	will	MD	186_18	IN_COMPOUND_BEFORESIGN
19	lean	VB	186_19	IN_COMPOUND_BEFORESIGN
20	her	PRP$	186_20	IN_COMPOUND_BEFORESIGN
21	head	NN	186_21	IN_COMPOUND_BEFORESIGN
22	upon	IN	186_22	IN_COMPOUND_BEFORESIGN
23	my	PRP$	186_23	IN_COMPOUND_BEFORESIGN
24	shoulder	NN	186_24	IN_COMPOUND_BEFORESIGN
25	[,_and]	CCV	186_25	IN_COMPOUND
26	her	PRP$	186_26	IN_COMPOUND_AFTERSIGN
27	hand	NN	186_27	IN_COMPOUND_AFTERSIGN
28	will	MD	186_28	IN_COMPOUND_AFTERSIGN
29	be	VB	186_29	IN_COMPOUND_AFTERSIGN
30	clasped	VBN	186_30	IN_COMPOUND_AFTERSIGN
31	in	IN	186_31	IN_COMPOUND_AFTERSIGN
32	mine	NN	186_32	IN_COMPOUND_AFTERSIGN
33	.	.	186_33	AFTER_COMPOUND

1	But	CC	187_1	BEFORE_COMPOUND
2	there	EX	187_2	BEFORE_COMPOUND
3	is	VBZ	187_3	BEFORE_COMPOUND
4	no	DT	187_4	BEFORE_COMPOUND
5	red	NN	187_5	BEFORE_COMPOUND
6	rose	VBD	187_6	BEFORE_COMPOUND
7	in	IN	187_7	BEFORE_COMPOUND
8	my	PRP$	187_8	BEFORE_COMPOUND
9	garden	NN	187_9	BEFORE_COMPOUND
10	,	ESCCV	187_10	BEFORE_COMPOUND
11	so	IN	187_11	BEFORE_COMPOUND
12	I	PRP	187_12	IN_COMPOUND_BEFORESIGN
13	shall	MD	187_13	IN_COMPOUND_BEFORESIGN
14	sit	VB	187_14	IN_COMPOUND_BEFORESIGN
15	lonely	JJ	187_15	IN_COMPOUND_BEFORESIGN
16	[,_and]	CCV	187_16	IN_COMPOUND
17	she	PRP	187_17	IN_COMPOUND_AFTERSIGN
18	will	MD	187_18	IN_COMPOUND_AFTERSIGN
19	pass	VB	187_19	IN_COMPOUND_AFTERSIGN
20	me	PRP	187_20	IN_COMPOUND_AFTERSIGN
21	by	IN	187_21	IN_COMPOUND_AFTERSIGN
22	.	.	187_22	AFTER_COMPOUND

1	She	PRP	188_1	IN_COMPOUND_BEFORESIGN
2	will	MD	188_2	IN_COMPOUND_BEFORESIGN
3	have	VB	188_3	IN_COMPOUND_BEFORESIGN
4	no	DT	188_4	IN_COMPOUND_BEFORESIGN
5	heed	NN	188_5	IN_COMPOUND_BEFORESIGN
6	of	IN	188_6	IN_COMPOUND_BEFORESIGN
7	me	PRP	188_7	IN_COMPOUND_BEFORESIGN
8	[,_and]	CCV	188_8	IN_COMPOUND
9	my	PRP$	188_9	IN_COMPOUND_AFTERSIGN
10	heart	NN	188_10	IN_COMPOUND_AFTERSIGN
11	will	MD	188_11	IN_COMPOUND_AFTERSIGN
12	break.	VB	188_12	IN_COMPOUND_AFTERSIGN
13	”	NN	188_13	AFTER_COMPOUND

1	Pearls	NNP	189_1	IN_COMPOUND_BEFORESIGN
2	and	CLN	189_2	IN_COMPOUND_BEFORESIGN
3	pomegranates	NNS	189_3	IN_COMPOUND_BEFORESIGN
4	can	MD	189_4	IN_COMPOUND_BEFORESIGN
5	not	RB	189_5	IN_COMPOUND_BEFORESIGN
6	buy	VB	189_6	IN_COMPOUND_BEFORESIGN
7	it	PRP	189_7	IN_COMPOUND_BEFORESIGN
8	[,]	CCV	189_8	IN_COMPOUND
9	nor	CC	189_9	IN_COMPOUND_AFTERSIGN
10	is	VBZ	189_10	IN_COMPOUND_AFTERSIGN
11	it	PRP	189_11	IN_COMPOUND_AFTERSIGN
12	set	VBN	189_12	IN_COMPOUND_AFTERSIGN
13	forth	RB	189_13	IN_COMPOUND_AFTERSIGN
14	in	IN	189_14	IN_COMPOUND_AFTERSIGN
15	the	DT	189_15	IN_COMPOUND_AFTERSIGN
16	marketplace	NN	189_16	IN_COMPOUND_AFTERSIGN
17	.	.	189_17	AFTER_COMPOUND

1	“	JJ	190_1	BEFORE_COMPOUND
2	The	DT	190_2	IN_COMPOUND_BEFORESIGN
3	musicians	NNS	190_3	IN_COMPOUND_BEFORESIGN
4	will	MD	190_4	IN_COMPOUND_BEFORESIGN
5	sit	VB	190_5	IN_COMPOUND_BEFORESIGN
6	in	IN	190_6	IN_COMPOUND_BEFORESIGN
7	their	PRP$	190_7	IN_COMPOUND_BEFORESIGN
8	gallery	NN	190_8	IN_COMPOUND_BEFORESIGN
9	,	,	190_9	IN_COMPOUND_BEFORESIGN
10	”	NNP	190_10	IN_COMPOUND_BEFORESIGN
11	said	VBD	190_11	IN_COMPOUND_BEFORESIGN
12	the	DT	190_12	IN_COMPOUND_BEFORESIGN
13	young	JJ	190_13	IN_COMPOUND_BEFORESIGN
14	Student	NN	190_14	IN_COMPOUND_BEFORESIGN
15	,	CLN	190_15	IN_COMPOUND_BEFORESIGN
16	“	NN	190_16	IN_COMPOUND_BEFORESIGN
17	and	CC	190_17	IN_COMPOUND_BEFORESIGN
18	play	NN	190_18	IN_COMPOUND_BEFORESIGN
19	upon	IN	190_19	IN_COMPOUND_BEFORESIGN
20	their	PRP$	190_20	IN_COMPOUND_BEFORESIGN
21	stringed	JJ	190_21	IN_COMPOUND_BEFORESIGN
22	instruments	NNS	190_22	IN_COMPOUND_BEFORESIGN
23	[,_and]	CCV	190_23	IN_COMPOUND
24	my	PRP$	190_24	IN_COMPOUND_AFTERSIGN
25	love	NN	190_25	IN_COMPOUND_AFTERSIGN
26	will	MD	190_26	IN_COMPOUND_AFTERSIGN
27	dance	VB	190_27	IN_COMPOUND_AFTERSIGN
28	to	TO	190_28	IN_COMPOUND_AFTERSIGN
29	the	DT	190_29	IN_COMPOUND_AFTERSIGN
30	sound	NN	190_30	IN_COMPOUND_AFTERSIGN
31	of	IN	190_31	IN_COMPOUND_AFTERSIGN
32	the	DT	190_32	IN_COMPOUND_AFTERSIGN
33	harp	NN	190_33	IN_COMPOUND_AFTERSIGN
34	and	CCV	190_34	IN_COMPOUND_AFTERSIGN
35	the	DT	190_35	IN_COMPOUND_AFTERSIGN
36	violin	NN	190_36	IN_COMPOUND_AFTERSIGN
37	.	.	190_37	AFTER_COMPOUND

1	“	JJ	191_1	NOT_CLAUSE_COORDINATOR
2	The	DT	191_2	NOT_CLAUSE_COORDINATOR
3	musicians	NNS	191_3	NOT_CLAUSE_COORDINATOR
4	will	MD	191_4	NOT_CLAUSE_COORDINATOR
5	sit	VB	191_5	NOT_CLAUSE_COORDINATOR
6	in	IN	191_6	NOT_CLAUSE_COORDINATOR
7	their	PRP$	191_7	NOT_CLAUSE_COORDINATOR
8	gallery	NN	191_8	NOT_CLAUSE_COORDINATOR
9	,	,	191_9	NOT_CLAUSE_COORDINATOR
10	”	NNP	191_10	NOT_CLAUSE_COORDINATOR
11	said	VBD	191_11	NOT_CLAUSE_COORDINATOR
12	the	DT	191_12	NOT_CLAUSE_COORDINATOR
13	young	JJ	191_13	NOT_CLAUSE_COORDINATOR
14	Student	NN	191_14	NOT_CLAUSE_COORDINATOR
15	,	CLN	191_15	NOT_CLAUSE_COORDINATOR
16	“	NN	191_16	NOT_CLAUSE_COORDINATOR
17	and	CC	191_17	NOT_CLAUSE_COORDINATOR
18	play	NN	191_18	NOT_CLAUSE_COORDINATOR
19	upon	IN	191_19	NOT_CLAUSE_COORDINATOR
20	their	PRP$	191_20	NOT_CLAUSE_COORDINATOR
21	stringed	JJ	191_21	NOT_CLAUSE_COORDINATOR
22	instruments	NNS	191_22	NOT_CLAUSE_COORDINATOR
23	,_and	CCV	191_23	NOT_CLAUSE_COORDINATOR
24	my	PRP$	191_24	NOT_CLAUSE_COORDINATOR
25	love	NN	191_25	NOT_CLAUSE_COORDINATOR
26	will	MD	191_26	NOT_CLAUSE_COORDINATOR
27	dance	VB	191_27	NOT_CLAUSE_COORDINATOR
28	to	TO	191_28	NOT_CLAUSE_COORDINATOR
29	the	DT	191_29	NOT_CLAUSE_COORDINATOR
30	sound	NN	191_30	NOT_CLAUSE_COORDINATOR
31	of	IN	191_31	NOT_CLAUSE_COORDINATOR
32	the	DT	191_32	NOT_CLAUSE_COORDINATOR
33	harp	NN	191_33	NOT_CLAUSE_COORDINATOR
34	[and]	CCV	191_34	NOT_CLAUSE_COORDINATOR
35	the	DT	191_35	NOT_CLAUSE_COORDINATOR
36	violin	NN	191_36	NOT_CLAUSE_COORDINATOR
37	.	.	191_37	NOT_CLAUSE_COORDINATOR

1	She	PRP	192_1	IN_COMPOUND_BEFORESIGN
2	will	MD	192_2	IN_COMPOUND_BEFORESIGN
3	dance	VB	192_3	IN_COMPOUND_BEFORESIGN
4	so	RB	192_4	IN_COMPOUND_BEFORESIGN
5	lightly	RB	192_5	IN_COMPOUND_BEFORESIGN
6	that	SSCCV	192_6	IN_COMPOUND_BEFORESIGN
7	her	PRP$	192_7	IN_COMPOUND_BEFORESIGN
8	feet	NNS	192_8	IN_COMPOUND_BEFORESIGN
9	will	MD	192_9	IN_COMPOUND_BEFORESIGN
10	not	RB	192_10	IN_COMPOUND_BEFORESIGN
11	touch	VB	192_11	IN_COMPOUND_BEFORESIGN
12	the	DT	192_12	IN_COMPOUND_BEFORESIGN
13	floor	NN	192_13	IN_COMPOUND_BEFORESIGN
14	[,_and]	CCV	192_14	IN_COMPOUND
15	the	DT	192_15	IN_COMPOUND_AFTERSIGN
16	courtiers	NNS	192_16	IN_COMPOUND_AFTERSIGN
17	in	IN	192_17	IN_COMPOUND_AFTERSIGN
18	their	PRP$	192_18	IN_COMPOUND_AFTERSIGN
19	gay	JJ	192_19	IN_COMPOUND_AFTERSIGN
20	dresses	NNS	192_20	IN_COMPOUND_AFTERSIGN
21	will	MD	192_21	IN_COMPOUND_AFTERSIGN
22	throng	VB	192_22	IN_COMPOUND_AFTERSIGN
23	round	NN	192_23	IN_COMPOUND_AFTERSIGN
24	her	PRP	192_24	IN_COMPOUND_AFTERSIGN
25	.	.	192_25	AFTER_COMPOUND

1	But	CC	193_1	IN_COMPOUND_BEFORESIGN
2	with	IN	193_2	IN_COMPOUND_BEFORESIGN
3	me	PRP	193_3	IN_COMPOUND_BEFORESIGN
4	she	PRP	193_4	IN_COMPOUND_BEFORESIGN
5	will	MD	193_5	IN_COMPOUND_BEFORESIGN
6	not	RB	193_6	IN_COMPOUND_BEFORESIGN
7	dance	VB	193_7	IN_COMPOUND_BEFORESIGN
8	,	SSCCV	193_8	IN_COMPOUND_BEFORESIGN
9	for	IN	193_9	IN_COMPOUND_BEFORESIGN
10	I	PRP	193_10	IN_COMPOUND_BEFORESIGN
11	have	VBP	193_11	IN_COMPOUND_BEFORESIGN
12	no	DT	193_12	IN_COMPOUND_BEFORESIGN
13	red	NN	193_13	IN_COMPOUND_BEFORESIGN
14	rose	VBD	193_14	IN_COMPOUND_BEFORESIGN
15	to	TO	193_15	IN_COMPOUND_BEFORESIGN
16	give	VB	193_16	IN_COMPOUND_BEFORESIGN
17	her	PRP$	193_17	IN_COMPOUND_BEFORESIGN
18	”	NN	193_18	IN_COMPOUND_BEFORESIGN
19	[;_and]	CCV	193_19	IN_COMPOUND
20	he	PRP	193_20	IN_COMPOUND_AFTERSIGN
21	flung	VBD	193_21	IN_COMPOUND_AFTERSIGN
22	himself	PRP	193_22	IN_COMPOUND_AFTERSIGN
23	down	RP	193_23	IN_COMPOUND_AFTERSIGN
24	on	IN	193_24	IN_COMPOUND_AFTERSIGN
25	the	DT	193_25	IN_COMPOUND_AFTERSIGN
26	grass	NN	193_26	IN_COMPOUND_AFTERSIGN
27	,_and	CMV1	193_27	IN_COMPOUND_AFTERSIGN
28	buried	VBD	193_28	IN_COMPOUND_AFTERSIGN
29	his	PRP$	193_29	IN_COMPOUND_AFTERSIGN
30	face	NN	193_30	IN_COMPOUND_AFTERSIGN
31	in	IN	193_31	IN_COMPOUND_AFTERSIGN
32	his	PRP$	193_32	IN_COMPOUND_AFTERSIGN
33	hands	NNS	193_33	IN_COMPOUND_AFTERSIGN
34	,_and	CMV1	193_34	IN_COMPOUND_AFTERSIGN
35	wept	NN	193_35	IN_COMPOUND_AFTERSIGN
36	.	.	193_36	AFTER_COMPOUND

1	But	CC	194_1	BEFORE_COMPOUND
2	the	DT	194_2	IN_COMPOUND_BEFORESIGN
3	Nightingale	NNP	194_3	IN_COMPOUND_BEFORESIGN
4	understood	VBD	194_4	IN_COMPOUND_BEFORESIGN
5	the	DT	194_5	IN_COMPOUND_BEFORESIGN
6	secret	NN	194_6	IN_COMPOUND_BEFORESIGN
7	of	IN	194_7	IN_COMPOUND_BEFORESIGN
8	the	DT	194_8	IN_COMPOUND_BEFORESIGN
9	Student	NN	194_9	IN_COMPOUND_BEFORESIGN
10	's	POS	194_10	IN_COMPOUND_BEFORESIGN
11	sorrow	NN	194_11	IN_COMPOUND_BEFORESIGN
12	[,_and]	CCV	194_12	IN_COMPOUND
13	she	PRP	194_13	IN_COMPOUND_AFTERSIGN
14	sat	VBD	194_14	IN_COMPOUND_AFTERSIGN
15	silent	JJ	194_15	IN_COMPOUND_AFTERSIGN
16	in	IN	194_16	IN_COMPOUND_AFTERSIGN
17	the	DT	194_17	IN_COMPOUND_AFTERSIGN
18	oak-tree	NN	194_18	IN_COMPOUND_AFTERSIGN
19	,_and	CMV1	194_19	IN_COMPOUND_AFTERSIGN
20	thought	VBD	194_20	IN_COMPOUND_AFTERSIGN
21	about	IN	194_21	IN_COMPOUND_AFTERSIGN
22	the	DT	194_22	IN_COMPOUND_AFTERSIGN
23	mystery	NN	194_23	IN_COMPOUND_AFTERSIGN
24	of	IN	194_24	IN_COMPOUND_AFTERSIGN
25	Love	NNP	194_25	IN_COMPOUND_AFTERSIGN
26	.	.	194_26	AFTER_COMPOUND

1	She	PRP	195_1	IN_COMPOUND_BEFORESIGN
2	passed	VBD	195_2	IN_COMPOUND_BEFORESIGN
3	through	IN	195_3	IN_COMPOUND_BEFORESIGN
4	the	DT	195_4	IN_COMPOUND_BEFORESIGN
5	grove	NN	195_5	IN_COMPOUND_BEFORESIGN
6	like	IN	195_6	IN_COMPOUND_BEFORESIGN
7	a	DT	195_7	IN_COMPOUND_BEFORESIGN
8	shadow	NN	195_8	IN_COMPOUND_BEFORESIGN
9	[,_and]	CCV	195_9	IN_COMPOUND
10	like	IN	195_10	IN_COMPOUND_AFTERSIGN
11	a	DT	195_11	IN_COMPOUND_AFTERSIGN
12	shadow	NN	195_12	IN_COMPOUND_AFTERSIGN
13	she	PRP	195_13	IN_COMPOUND_AFTERSIGN
14	sailed	VBD	195_14	IN_COMPOUND_AFTERSIGN
15	across	IN	195_15	IN_COMPOUND_AFTERSIGN
16	the	DT	195_16	IN_COMPOUND_AFTERSIGN
17	garden	NN	195_17	IN_COMPOUND_AFTERSIGN
18	.	.	195_18	AFTER_COMPOUND

1	In	IN	196_1	IN_COMPOUND_BEFORESIGN
2	the	DT	196_2	IN_COMPOUND_BEFORESIGN
3	centre	NN	196_3	IN_COMPOUND_BEFORESIGN
4	of	IN	196_4	IN_COMPOUND_BEFORESIGN
5	the	DT	196_5	IN_COMPOUND_BEFORESIGN
6	grass-plot	NN	196_6	IN_COMPOUND_BEFORESIGN
