
27	Kerstin	NNP	329_27	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
28	.	.	329_28	AFTER_FREE_RELATIVE_CLAUSE

1	Kerstin	NNP	330_1	BEFORE_WH_PHRASE
2	often	RB	330_2	BEFORE_WH_PHRASE
3	cries	VBZ	330_3	BEFORE_WH_PHRASE
4	loudly	RB	330_4	BEFORE_WH_PHRASE
5	because	IN	330_5	BEFORE_WH_PHRASE
6	of	IN	330_6	BEFORE_WH_PHRASE
7	[what]	SSCCV	330_7	IN_WH_PHRASE
8	could	MD	330_8	IN_WH_PHRASE_AFTERSIGN
9	be	VB	330_9	IN_WH_PHRASE_AFTERSIGN
10	her	PRP$	330_10	IN_WH_PHRASE_AFTERSIGN
11	pain	NN	330_11	IN_WH_PHRASE_AFTERSIGN
12	or	CMN1	330_12	IN_WH_PHRASE_AFTERSIGN
13	her	PRP$	330_13	IN_WH_PHRASE_AFTERSIGN
14	mental	JJ	330_14	IN_WH_PHRASE_AFTERSIGN
15	anguish	NN	330_15	IN_WH_PHRASE_AFTERSIGN
16	.	.	330_16	AFTER_WH_PHRASE
17	'	''	330_17	AFTER_WH_PHRASE

1	Dancer	NNP	331_1	IN_COMPLEX_NP_BEFORESIGN
2	Kerstin	NNP	331_2	IN_COMPLEX_NP_BEFORESIGN
3	Parkin	NNP	331_3	IN_COMPLEX_NP_BEFORESIGN
4	[,]	SSCCV	331_4	IN_COMPLEX_NP
5	whose	WP$	331_5	IN_COMPLEX_NP_AFTERSIGN
6	career	NN	331_6	IN_COMPLEX_NP_AFTERSIGN
7	ended	VBD	331_7	IN_COMPLEX_NP_AFTERSIGN
8	after	IN	331_8	IN_COMPLEX_NP_AFTERSIGN
9	she	PRP	331_9	IN_COMPLEX_NP_AFTERSIGN
10	suffered	VBD	331_10	IN_COMPLEX_NP_AFTERSIGN
11	brain	NN	331_11	IN_COMPLEX_NP_AFTERSIGN
12	damage	NN	331_12	IN_COMPLEX_NP_AFTERSIGN
13	during	IN	331_13	IN_COMPLEX_NP_AFTERSIGN
14	the	DT	331_14	IN_COMPLEX_NP_AFTERSIGN
15	birth	NN	331_15	IN_COMPLEX_NP_AFTERSIGN
16	of	IN	331_16	IN_COMPLEX_NP_AFTERSIGN
17	her	PRP$	331_17	IN_COMPLEX_NP_AFTERSIGN
18	first	JJ	331_18	IN_COMPLEX_NP_AFTERSIGN
19	child	NN	331_19	IN_COMPLEX_NP_AFTERSIGN
20	,	ESCCV	331_20	AFTER_COMPLEX_NP
21	began	VBD	331_21	AFTER_COMPLEX_NP
22	an	DT	331_22	AFTER_COMPLEX_NP
23	£	JJ	331_23	AFTER_COMPLEX_NP
24	8m	JJ	331_24	AFTER_COMPLEX_NP
25	damages	NNS	331_25	AFTER_COMPLEX_NP
26	claim	VBP	331_26	AFTER_COMPLEX_NP
27	against	IN	331_27	AFTER_COMPLEX_NP
28	an	DT	331_28	AFTER_COMPLEX_NP
29	NHS	NNP	331_29	AFTER_COMPLEX_NP
30	trust	NN	331_30	AFTER_COMPLEX_NP
31	yesterday	NN	331_31	AFTER_COMPLEX_NP
32	.	.	331_32	AFTER_COMPLEX_NP

1	In	IN	332_1	BEFORE_ADVERBIAL
2	the	DT	332_2	BEFORE_ADVERBIAL
3	high	JJ	332_3	BEFORE_ADVERBIAL
4	court	NN	332_4	BEFORE_ADVERBIAL
5	,	ESCCV	332_5	BEFORE_ADVERBIAL
6	Mr	NNP	332_6	BEFORE_ADVERBIAL
7	Justice	NNP	332_7	BEFORE_ADVERBIAL
8	Buckley	NNP	332_8	BEFORE_ADVERBIAL
9	was	VBD	332_9	BEFORE_ADVERBIAL
10	shown	VBN	332_10	BEFORE_ADVERBIAL
11	a	DT	332_11	BEFORE_ADVERBIAL
12	video	NN	332_12	BEFORE_ADVERBIAL
13	of	IN	332_13	BEFORE_ADVERBIAL
14	Kerstin	NNP	332_14	BEFORE_ADVERBIAL
15	dancing	NN	332_15	BEFORE_ADVERBIAL
16	with	IN	332_16	BEFORE_ADVERBIAL
17	her	PRP$	332_17	BEFORE_ADVERBIAL
18	husband	NN	332_18	BEFORE_ADVERBIAL
19	Mark	NNP	332_19	BEFORE_ADVERBIAL
20	[when]	SSCCV	332_20	IN_ADVERBIAL
21	they	PRP	332_21	IN_ADVERBIAL_AFTERSIGN
22	were	VBD	332_22	IN_ADVERBIAL_AFTERSIGN
23	leaders	NNS	332_23	IN_ADVERBIAL_AFTERSIGN
24	in	IN	332_24	IN_ADVERBIAL_AFTERSIGN
25	Latin	JJ	332_25	IN_ADVERBIAL_AFTERSIGN
26	American	JJ	332_26	IN_ADVERBIAL_AFTERSIGN
27	dance	NN	332_27	IN_ADVERBIAL_AFTERSIGN
28	competitions	NNS	332_28	IN_ADVERBIAL_AFTERSIGN
29	,	SSMV	332_29	AFTER_ADVERBIAL
30	followed	VBN	332_30	AFTER_ADVERBIAL
31	by	IN	332_31	AFTER_ADVERBIAL
32	footage	NN	332_32	AFTER_ADVERBIAL
33	of	IN	332_33	AFTER_ADVERBIAL
34	her	PRP$	332_34	AFTER_ADVERBIAL
35	being	VBG	332_35	AFTER_ADVERBIAL
36	treated	VBN	332_36	AFTER_ADVERBIAL
37	in	IN	332_37	AFTER_ADVERBIAL
38	a	DT	332_38	AFTER_ADVERBIAL
39	hospital	NN	332_39	AFTER_ADVERBIAL
40	bed	NN	332_40	AFTER_ADVERBIAL
41	.	.	332_41	AFTER_ADVERBIAL

1	Her	PRP$	333_1	IN_COMPLEX_NP_BEFORESIGN
2	husband	NN	333_2	IN_COMPLEX_NP_BEFORESIGN
3	[,_who]	SSCCV	333_3	IN_COMPLEX_NP
4	gave	VBD	333_4	IN_COMPLEX_NP_AFTERSIGN
5	up	RP	333_5	IN_COMPLEX_NP_AFTERSIGN
6	his	PRP$	333_6	IN_COMPLEX_NP_AFTERSIGN
7	career	NN	333_7	IN_COMPLEX_NP_AFTERSIGN
8	to	TO	333_8	IN_COMPLEX_NP_AFTERSIGN
9	look	VB	333_9	IN_COMPLEX_NP_AFTERSIGN
10	after	IN	333_10	IN_COMPLEX_NP_AFTERSIGN
11	her	PRP	333_11	IN_COMPLEX_NP_AFTERSIGN
12	,	ESCCV	333_12	AFTER_COMPLEX_NP
13	has	VBZ	333_13	AFTER_COMPLEX_NP
14	settled	VBN	333_14	AFTER_COMPLEX_NP
15	his	PRP$	333_15	AFTER_COMPLEX_NP
16	£	NN	333_16	AFTER_COMPLEX_NP
17	800,000	CD	333_17	AFTER_COMPLEX_NP
18	claim	NN	333_18	AFTER_COMPLEX_NP
19	for	IN	333_19	AFTER_COMPLEX_NP
20	post-traumatic	JJ	333_20	AFTER_COMPLEX_NP
21	stress	NN	333_21	AFTER_COMPLEX_NP
22	against	IN	333_22	AFTER_COMPLEX_NP
23	Bromley	NNP	333_23	AFTER_COMPLEX_NP
24	Hospitals	NNP	333_24	AFTER_COMPLEX_NP
25	NHS	NNP	333_25	AFTER_COMPLEX_NP
26	Trust	NNP	333_26	AFTER_COMPLEX_NP
27	for	IN	333_27	AFTER_COMPLEX_NP
28	an	DT	333_28	AFTER_COMPLEX_NP
29	undisclosed	JJ	333_29	AFTER_COMPLEX_NP
30	sum	NN	333_30	AFTER_COMPLEX_NP
31	.	.	333_31	AFTER_COMPLEX_NP

1	John	NNP	334_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	Grace	NNP	334_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	QC	NNP	334_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	,	SSMV	334_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	representing	VBG	334_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	the	DT	334_6	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
7	pair	NN	334_7	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	,	ESMV	334_8	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
9	said	VBD	334_9	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
10	the	DT	334_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
11	event	NN	334_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
12	[that]	SSCCV	334_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
13	'	''	334_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
14	devastated	VBD	334_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
15	their	PRP$	334_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
16	lives	NNS	334_16	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
17	'	POS	334_17	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
18	came	VBD	334_18	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
19	when	SSCCV	334_19	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
20	Kerstin	NNP	334_20	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
21	was	VBD	334_21	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
22	27	CD	334_22	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
23	and	CMP	334_23	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
24	in	IN	334_24	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
25	labour	NN	334_25	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
26	during	IN	334_26	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
27	the	DT	334_27	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
28	birth	NN	334_28	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
29	of	IN	334_29	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
30	her	PRP$	334_30	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
31	first	JJ	334_31	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
32	child	NN	334_32	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
33	at	IN	334_33	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
34	Farnborough	NNP	334_34	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
35	hospital	NN	334_35	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
36	,	SSMP	334_36	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
37	near	IN	334_37	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
38	Orpington	NNP	334_38	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
39	,	SSMN	334_39	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
40	Kent	NNP	334_40	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
41	.	.	334_41	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD



1	John	NNP	335_1	BEFORE_ADVERBIAL
2	Grace	NNP	335_2	BEFORE_ADVERBIAL
3	QC	NNP	335_3	BEFORE_ADVERBIAL
4	,	SSMV	335_4	BEFORE_ADVERBIAL
5	representing	VBG	335_5	BEFORE_ADVERBIAL
6	the	DT	335_6	BEFORE_ADVERBIAL
7	pair	NN	335_7	BEFORE_ADVERBIAL
8	,	ESMV	335_8	BEFORE_ADVERBIAL
9	said	VBD	335_9	BEFORE_ADVERBIAL
10	the	DT	335_10	BEFORE_ADVERBIAL
11	event	NN	335_11	BEFORE_ADVERBIAL
12	that	SSCCV	335_12	BEFORE_ADVERBIAL
13	'	''	335_13	BEFORE_ADVERBIAL
14	devastated	VBD	335_14	BEFORE_ADVERBIAL
15	their	PRP$	335_15	BEFORE_ADVERBIAL
16	lives	NNS	335_16	BEFORE_ADVERBIAL
17	'	POS	335_17	BEFORE_ADVERBIAL
18	came	VBD	335_18	BEFORE_ADVERBIAL
19	[when]	SSCCV	335_19	IN_ADVERBIAL
20	Kerstin	NNP	335_20	IN_ADVERBIAL_AFTERSIGN
21	was	VBD	335_21	IN_ADVERBIAL_AFTERSIGN
22	27	CD	335_22	IN_ADVERBIAL_AFTERSIGN
23	and	CMP	335_23	IN_ADVERBIAL_AFTERSIGN
24	in	IN	335_24	IN_ADVERBIAL_AFTERSIGN
25	labour	NN	335_25	IN_ADVERBIAL_AFTERSIGN
26	during	IN	335_26	IN_ADVERBIAL_AFTERSIGN
27	the	DT	335_27	IN_ADVERBIAL_AFTERSIGN
28	birth	NN	335_28	IN_ADVERBIAL_AFTERSIGN
29	of	IN	335_29	IN_ADVERBIAL_AFTERSIGN
30	her	PRP$	335_30	IN_ADVERBIAL_AFTERSIGN
31	first	JJ	335_31	IN_ADVERBIAL_AFTERSIGN
32	child	NN	335_32	IN_ADVERBIAL_AFTERSIGN
33	at	IN	335_33	IN_ADVERBIAL_AFTERSIGN
34	Farnborough	NNP	335_34	IN_ADVERBIAL_AFTERSIGN
35	hospital	NN	335_35	IN_ADVERBIAL_AFTERSIGN
36	,	SSMP	335_36	IN_ADVERBIAL_AFTERSIGN
37	near	IN	335_37	IN_ADVERBIAL_AFTERSIGN
38	Orpington	NNP	335_38	IN_ADVERBIAL_AFTERSIGN
39	,	SSMN	335_39	IN_ADVERBIAL_AFTERSIGN
40	Kent	NNP	335_40	IN_ADVERBIAL_AFTERSIGN
41	.	.	335_41	AFTER_ADVERBIAL

1	It	PRP	336_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	was	VBD	336_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	agreed	VBN	336_3	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
4	by	IN	336_4	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
5	doctors	NNS	336_5	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
6	[that]	SSCCV	336_6	IN_COGNITIVE_COMMUNICATIVE_VP
7	a	DT	336_7	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
8	pregnancy	NN	336_8	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
9	would	MD	336_9	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
10	be	VB	336_10	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
11	disastrous	JJ	336_11	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
12	.	.	336_12	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	She	PRP	337_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	claimed	VBD	337_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	the	DT	337_3	BEFORE_COGNITIVE_COMMUNICATIVE_VP
4	operation	NN	337_4	BEFORE_COGNITIVE_COMMUNICATIVE_VP
5	was	VBD	337_5	BEFORE_COGNITIVE_COMMUNICATIVE_VP
6	the	DT	337_6	BEFORE_COGNITIVE_COMMUNICATIVE_VP
7	only	JJ	337_7	BEFORE_COGNITIVE_COMMUNICATIVE_VP
8	way	NN	337_8	BEFORE_COGNITIVE_COMMUNICATIVE_VP
9	she	PRP	337_9	BEFORE_COGNITIVE_COMMUNICATIVE_VP
10	could	MD	337_10	BEFORE_COGNITIVE_COMMUNICATIVE_VP
11	ensure	VB	337_11	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
12	[that]	SSCCV	337_12	IN_COGNITIVE_COMMUNICATIVE_VP
13	the	DT	337_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	28	CD	337_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	-	:	337_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	year-old	JJ	337_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	,_who	SSCCV	337_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	has	VBZ	337_18	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
19	severe	JJ	337_19	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
20	learning	NN	337_20	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
21	difficulties	NNS	337_21	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
22	,	ESCCV	337_22	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
23	would	MD	337_23	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
24	never	RB	337_24	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
25	get	VB	337_25	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
26	pregnant	JJ	337_26	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
27	.	.	337_27	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	She	PRP	338_1	BEFORE_COMPLEX_NP
2	claimed	VBD	338_2	BEFORE_COMPLEX_NP
3	the	DT	338_3	BEFORE_COMPLEX_NP
4	operation	NN	338_4	BEFORE_COMPLEX_NP
5	was	VBD	338_5	BEFORE_COMPLEX_NP
6	the	DT	338_6	BEFORE_COMPLEX_NP
7	only	JJ	338_7	BEFORE_COMPLEX_NP
8	way	NN	338_8	BEFORE_COMPLEX_NP
9	she	PRP	338_9	BEFORE_COMPLEX_NP
10	could	MD	338_10	BEFORE_COMPLEX_NP
11	ensure	VB	338_11	BEFORE_COMPLEX_NP
12	that	SSCCV	338_12	BEFORE_COMPLEX_NP
13	the	DT	338_13	IN_COMPLEX_NP_BEFORESIGN
14	28	CD	338_14	IN_COMPLEX_NP_BEFORESIGN
15	-	:	338_15	IN_COMPLEX_NP_BEFORESIGN
16	year-old	JJ	338_16	IN_COMPLEX_NP_BEFORESIGN
17	[,_who]	SSCCV	338_17	IN_COMPLEX_NP
18	has	VBZ	338_18	IN_COMPLEX_NP_AFTERSIGN
19	severe	JJ	338_19	IN_COMPLEX_NP_AFTERSIGN
20	learning	NN	338_20	IN_COMPLEX_NP_AFTERSIGN
21	difficulties	NNS	338_21	IN_COMPLEX_NP_AFTERSIGN
22	,	ESCCV	338_22	AFTER_COMPLEX_NP
23	would	MD	338_23	AFTER_COMPLEX_NP
24	never	RB	338_24	AFTER_COMPLEX_NP
25	get	VB	338_25	AFTER_COMPLEX_NP
26	pregnant	JJ	338_26	AFTER_COMPLEX_NP
27	.	.	338_27	AFTER_COMPLEX_NP

1	The	DT	339_1	BEFORE_COMPLEX_NP
2	54	CD	339_2	BEFORE_COMPLEX_NP
3	-	:	339_3	BEFORE_COMPLEX_NP
4	year-old	JJ	339_4	BEFORE_COMPLEX_NP
5	widow	NN	339_5	BEFORE_COMPLEX_NP
6	took	VBD	339_6	BEFORE_COMPLEX_NP
7	her	PRP$	339_7	BEFORE_COMPLEX_NP
8	case	NN	339_8	BEFORE_COMPLEX_NP
9	to	TO	339_9	BEFORE_COMPLEX_NP
10	the	DT	339_10	BEFORE_COMPLEX_NP
11	High	NNP	339_11	BEFORE_COMPLEX_NP
12	Court	NNP	339_12	BEFORE_COMPLEX_NP
13	in	IN	339_13	BEFORE_COMPLEX_NP
14	London	NNP	339_14	BEFORE_COMPLEX_NP
15	after	IN	339_15	BEFORE_COMPLEX_NP
16	opposition	NN	339_16	BEFORE_COMPLEX_NP
17	from	IN	339_17	BEFORE_COMPLEX_NP
18	the	DT	339_18	IN_COMPLEX_NP_BEFORESIGN
19	Official	NNP	339_19	IN_COMPLEX_NP_BEFORESIGN
20	Solicitor	NNP	339_20	IN_COMPLEX_NP_BEFORESIGN
21	,	SSMN	339_21	IN_COMPLEX_NP_BEFORESIGN
22	Laurence	NNP	339_22	IN_COMPLEX_NP_BEFORESIGN
23	Oates	NNP	339_23	IN_COMPLEX_NP_BEFORESIGN
24	[,_who]	SSCCV	339_24	IN_COMPLEX_NP
25	acts	VBZ	339_25	IN_COMPLEX_NP_AFTERSIGN
26	for	IN	339_26	IN_COMPLEX_NP_AFTERSIGN
27	those	DT	339_27	IN_COMPLEX_NP_AFTERSIGN
28	not	RB	339_28	IN_COMPLEX_NP_AFTERSIGN
29	capable	JJ	339_29	IN_COMPLEX_NP_AFTERSIGN
30	of	IN	339_30	IN_COMPLEX_NP_AFTERSIGN
31	looking	VBG	339_31	IN_COMPLEX_NP_AFTERSIGN
32	after	IN	339_32	IN_COMPLEX_NP_AFTERSIGN
33	their	PRP$	339_33	IN_COMPLEX_NP_AFTERSIGN
34	own	JJ	339_34	IN_COMPLEX_NP_AFTERSIGN
35	legal	JJ	339_35	IN_COMPLEX_NP_AFTERSIGN
36	interests	NNS	339_36	IN_COMPLEX_NP_AFTERSIGN
37	.	.	339_37	AFTER_COMPLEX_NP

1	Counsel	NNP	340_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	for	IN	340_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	the	DT	340_3	BEFORE_COGNITIVE_COMMUNICATIVE_VP
4	daughter	NN	340_4	BEFORE_COGNITIVE_COMMUNICATIVE_VP
5	argued	VBD	340_5	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
6	[that]	SSCCV	340_6	IN_COGNITIVE_COMMUNICATIVE_VP
7	the	DT	340_7	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
8	operation	NN	340_8	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
9	was	VBD	340_9	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
10	unnecessary	JJ	340_10	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
11	.	.	340_11	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	But	CC	341_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	a	DT	341_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	judge	NN	341_3	BEFORE_COGNITIVE_COMMUNICATIVE_VP
4	supported	VBD	341_4	BEFORE_COGNITIVE_COMMUNICATIVE_VP
5	the	DT	341_5	BEFORE_COGNITIVE_COMMUNICATIVE_VP
6	mother	NN	341_6	BEFORE_COGNITIVE_COMMUNICATIVE_VP
7	's	POS	341_7	BEFORE_COGNITIVE_COMMUNICATIVE_VP
8	request	NN	341_8	BEFORE_COGNITIVE_COMMUNICATIVE_VP
9	after	IN	341_9	BEFORE_COGNITIVE_COMMUNICATIVE_VP
10	finding	VBG	341_10	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
11	[that]	SSCCV	341_11	IN_COGNITIVE_COMMUNICATIVE_VP
12	the	DT	341_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	daughter	NN	341_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	,_who	SSCCV	341_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	can	MD	341_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	not	RB	341_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	be	VB	341_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	named	VBN	341_18	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
19	for	IN	341_19	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
20	legal	JJ	341_20	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
21	reasons	NNS	341_21	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
22	,	ESCCV	341_22	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
23	was	VBD	341_23	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
24	incapable	JJ	341_24	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
25	of	IN	341_25	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
26	managing	VBG	341_26	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
27	her	PRP$	341_27	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
28	own	JJ	341_28	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
29	life	NN	341_29	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
30	.	.	341_30	AFTER_COGNITIVE_COMMUNICATIVE_VP


1	But	CC	342_1	BEFORE_COMPLEX_NP
2	a	DT	342_2	BEFORE_COMPLEX_NP
3	judge	NN	342_3	BEFORE_COMPLEX_NP
4	supported	VBD	342_4	BEFORE_COMPLEX_NP
5	the	DT	342_5	BEFORE_COMPLEX_NP
6	mother	NN	342_6	BEFORE_COMPLEX_NP
7	's	POS	342_7	BEFORE_COMPLEX_NP
8	request	NN	342_8	BEFORE_COMPLEX_NP
9	after	IN	342_9	BEFORE_COMPLEX_NP
10	finding	VBG	342_10	BEFORE_COMPLEX_NP
11	that	SSCCV	342_11	BEFORE_COMPLEX_NP
12	the	DT	342_12	IN_COMPLEX_NP_BEFORESIGN
13	daughter	NN	342_13	IN_COMPLEX_NP_BEFORESIGN
14	[,_who]	SSCCV	342_14	IN_COMPLEX_NP
15	can	MD	342_15	IN_COMPLEX_NP_AFTERSIGN
16	not	RB	342_16	IN_COMPLEX_NP_AFTERSIGN
17	be	VB	342_17	IN_COMPLEX_NP_AFTERSIGN
18	named	VBN	342_18	IN_COMPLEX_NP_AFTERSIGN
19	for	IN	342_19	IN_COMPLEX_NP_AFTERSIGN
20	legal	JJ	342_20	IN_COMPLEX_NP_AFTERSIGN
21	reasons	NNS	342_21	IN_COMPLEX_NP_AFTERSIGN
22	,	ESCCV	342_22	AFTER_COMPLEX_NP
23	was	VBD	342_23	AFTER_COMPLEX_NP
24	incapable	JJ	342_24	AFTER_COMPLEX_NP
25	of	IN	342_25	AFTER_COMPLEX_NP
26	managing	VBG	342_26	AFTER_COMPLEX_NP
27	her	PRP$	342_27	AFTER_COMPLEX_NP
28	own	JJ	342_28	AFTER_COMPLEX_NP
29	life	NN	342_29	AFTER_COMPLEX_NP
30	.	.	342_30	AFTER_COMPLEX_NP

1	It	PRP	343_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	was	VBD	343_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	claimed	VBN	343_3	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
4	[that]	SSCCV	343_4	IN_COGNITIVE_COMMUNICATIVE_VP
5	any	DT	343_5	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
6	pregnancy	NN	343_6	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
7	would	MD	343_7	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
8	be	VB	343_8	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
9	a	DT	343_9	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
10	'	''	343_10	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
11	disaster	NN	343_11	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
12	'	''	343_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	for	IN	343_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	her	PRP	343_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	.	.	343_15	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	She	PRP	344_1	BEFORE_WH_PHRASE
2	would	MD	344_2	BEFORE_WH_PHRASE
3	have	VB	344_3	BEFORE_WH_PHRASE
4	no	DT	344_4	BEFORE_WH_PHRASE
5	understanding	NN	344_5	BEFORE_WH_PHRASE
