
1	They	PRP	111_1	IN_COMPOUND_BEFORESIGN
2	followed	VBD	111_2	IN_COMPOUND_BEFORESIGN
3	him	PRP	111_3	IN_COMPOUND_BEFORESIGN
4	[and]	CCV	111_4	IN_COMPOUND
5	he	PRP	111_5	IN_COMPOUND_AFTERSIGN
6	sped	VBD	111_6	IN_COMPOUND_AFTERSIGN
7	off	RP	111_7	IN_COMPOUND_AFTERSIGN
8	after	IN	111_8	IN_COMPOUND_AFTERSIGN
9	ramming	VBG	111_9	IN_COMPOUND_AFTERSIGN
10	two	CD	111_10	IN_COMPOUND_AFTERSIGN
11	taxis	NNS	111_11	IN_COMPOUND_AFTERSIGN
12	,	SSMN	111_12	AFTER_COMPOUND
13	Richard	NNP	111_13	AFTER_COMPOUND
14	Twomlow	NNP	111_14	AFTER_COMPOUND
15	,	SSMV	111_15	AFTER_COMPOUND
16	prosecuting	VBG	111_16	AFTER_COMPOUND
17	,	ESMV	111_17	AFTER_COMPOUND
18	told	VBD	111_18	AFTER_COMPOUND
19	Merthyr	NNP	111_19	AFTER_COMPOUND
20	Tydfil	NNP	111_20	AFTER_COMPOUND
21	Crown	NNP	111_21	AFTER_COMPOUND
22	Court	NNP	111_22	AFTER_COMPOUND
23	.	.	111_23	AFTER_COMPOUND

1	Judge	NNP	112_1	NOT_CLAUSE_COORDINATOR
2	John	NNP	112_2	NOT_CLAUSE_COORDINATOR
3	Curran	NNP	112_3	NOT_CLAUSE_COORDINATOR
4	said	VBD	112_4	NOT_CLAUSE_COORDINATOR
5	:	SSCM	112_5	NOT_CLAUSE_COORDINATOR
6	'	POS	112_6	NOT_CLAUSE_COORDINATOR
7	No	DT	112_7	NOT_CLAUSE_COORDINATOR
8	comment	NN	112_8	NOT_CLAUSE_COORDINATOR
9	[or]	CCV	112_9	NOT_CLAUSE_COORDINATOR
10	sentence	NN	112_10	NOT_CLAUSE_COORDINATOR
11	can	MD	112_11	NOT_CLAUSE_COORDINATOR
12	ever	RB	112_12	NOT_CLAUSE_COORDINATOR
13	put	VB	112_13	NOT_CLAUSE_COORDINATOR
14	right	RB	112_14	NOT_CLAUSE_COORDINATOR
15	the	DT	112_15	NOT_CLAUSE_COORDINATOR
16	permanent	JJ	112_16	NOT_CLAUSE_COORDINATOR
17	feelings	NNS	112_17	NOT_CLAUSE_COORDINATOR
18	of	IN	112_18	NOT_CLAUSE_COORDINATOR
19	loss	NN	112_19	NOT_CLAUSE_COORDINATOR
20	,	CLN	112_20	NOT_CLAUSE_COORDINATOR
21	grieving	VBG	112_21	NOT_CLAUSE_COORDINATOR
22	and	CLN	112_22	NOT_CLAUSE_COORDINATOR
23	devastation	NN	112_23	NOT_CLAUSE_COORDINATOR
24	which	SSCCV	112_24	NOT_CLAUSE_COORDINATOR
25	are	VBP	112_25	NOT_CLAUSE_COORDINATOR
26	suffered	VBN	112_26	NOT_CLAUSE_COORDINATOR
27	by	IN	112_27	NOT_CLAUSE_COORDINATOR
28	the	DT	112_28	NOT_CLAUSE_COORDINATOR
29	victims	NNS	112_29	NOT_CLAUSE_COORDINATOR
30	'	POS	112_30	NOT_CLAUSE_COORDINATOR
31	families	NNS	112_31	NOT_CLAUSE_COORDINATOR
32	.	.	112_32	NOT_CLAUSE_COORDINATOR
33	'	''	112_33	NOT_CLAUSE_COORDINATOR

1	Albert	NNP	113_1	IN_COMPOUND_BEFORESIGN
2	had	VBD	113_2	IN_COMPOUND_BEFORESIGN
3	spent	VBN	113_3	IN_COMPOUND_BEFORESIGN
4	the	DT	113_4	IN_COMPOUND_BEFORESIGN
5	day	NN	113_5	IN_COMPOUND_BEFORESIGN
6	in	IN	113_6	IN_COMPOUND_BEFORESIGN
7	two	CD	113_7	IN_COMPOUND_BEFORESIGN
8	pubs	NNS	113_8	IN_COMPOUND_BEFORESIGN
9	in	IN	113_9	IN_COMPOUND_BEFORESIGN
10	his	PRP$	113_10	IN_COMPOUND_BEFORESIGN
11	home	NN	113_11	IN_COMPOUND_BEFORESIGN
12	of	IN	113_12	IN_COMPOUND_BEFORESIGN
13	Merthyr	NNP	113_13	IN_COMPOUND_BEFORESIGN
14	Tydfil	NNP	113_14	IN_COMPOUND_BEFORESIGN
15	,	SSMN	113_15	IN_COMPOUND_BEFORESIGN
16	south	RB	113_16	IN_COMPOUND_BEFORESIGN
17	Wales	NNP	113_17	IN_COMPOUND_BEFORESIGN
18	[,_and]	CCV	113_18	IN_COMPOUND
19	police	NN	113_19	IN_COMPOUND_AFTERSIGN
20	noticed	VBD	113_20	IN_COMPOUND_AFTERSIGN
21	him	PRP	113_21	IN_COMPOUND_AFTERSIGN
22	nearly	RB	113_22	IN_COMPOUND_AFTERSIGN
23	hitting	VBG	113_23	IN_COMPOUND_AFTERSIGN
24	another	DT	113_24	IN_COMPOUND_AFTERSIGN
25	car	NN	113_25	IN_COMPOUND_AFTERSIGN
26	.	.	113_26	AFTER_COMPOUND

1	'	POS	114_1	BEFORE_COMPOUND
2	I	PRP	114_2	IN_COMPOUND_BEFORESIGN
3	'	''	114_3	IN_COMPOUND_BEFORESIGN
4	pleased	JJ	114_4	IN_COMPOUND_BEFORESIGN
5	he	PRP	114_5	IN_COMPOUND_BEFORESIGN
6	got	VBD	114_6	IN_COMPOUND_BEFORESIGN
7	a	DT	114_7	IN_COMPOUND_BEFORESIGN
8	driving	NN	114_8	IN_COMPOUND_BEFORESIGN
9	ban	NN	114_9	IN_COMPOUND_BEFORESIGN
10	[,_but]	CCV	114_10	IN_COMPOUND
11	no	DT	114_11	IN_COMPOUND_AFTERSIGN
12	punishment	NN	114_12	IN_COMPOUND_AFTERSIGN
13	will	MD	114_13	IN_COMPOUND_AFTERSIGN
14	bring	VB	114_14	IN_COMPOUND_AFTERSIGN
15	Jeremy	NNP	114_15	IN_COMPOUND_AFTERSIGN
16	back	RB	114_16	IN_COMPOUND_AFTERSIGN
17	.	.	114_17	AFTER_COMPOUND

1	Police	NNS	115_1	IN_COMPOUND_BEFORESIGN
2	found	VBD	115_2	IN_COMPOUND_BEFORESIGN
3	Jagger	NNP	115_3	IN_COMPOUND_BEFORESIGN
4	had	VBD	115_4	IN_COMPOUND_BEFORESIGN
5	not	RB	115_5	IN_COMPOUND_BEFORESIGN
6	braked	VBN	115_6	IN_COMPOUND_BEFORESIGN
7	or	CMV1	115_7	IN_COMPOUND_BEFORESIGN
8	slowed	VBN	115_8	IN_COMPOUND_BEFORESIGN
9	down	RP	115_9	IN_COMPOUND_BEFORESIGN
10	before	IN	115_10	IN_COMPOUND_BEFORESIGN
11	the	DT	115_11	IN_COMPOUND_BEFORESIGN
12	impact	NN	115_12	IN_COMPOUND_BEFORESIGN
13	[and]	CCV	115_13	IN_COMPOUND
14	the	DT	115_14	IN_COMPOUND_AFTERSIGN
15	lorry	NN	115_15	IN_COMPOUND_AFTERSIGN
16	's	POS	115_16	IN_COMPOUND_AFTERSIGN
17	tachograph	NN	115_17	IN_COMPOUND_AFTERSIGN
18	showed	VBD	115_18	IN_COMPOUND_AFTERSIGN
19	that	SSCCV	115_19	IN_COMPOUND_AFTERSIGN
20	for	IN	115_20	IN_COMPOUND_AFTERSIGN
21	14	CD	115_21	IN_COMPOUND_AFTERSIGN
22	miles	NNS	115_22	IN_COMPOUND_AFTERSIGN
23	before	IN	115_23	IN_COMPOUND_AFTERSIGN
24	the	DT	115_24	IN_COMPOUND_AFTERSIGN
25	crash	VBP	115_25	IN_COMPOUND_AFTERSIGN
26	it	PRP	115_26	IN_COMPOUND_AFTERSIGN
27	had	VBD	115_27	IN_COMPOUND_AFTERSIGN
28	been	VBN	115_28	IN_COMPOUND_AFTERSIGN
29	driven	VBN	115_29	IN_COMPOUND_AFTERSIGN
30	at	IN	115_30	IN_COMPOUND_AFTERSIGN
31	a	DT	115_31	IN_COMPOUND_AFTERSIGN
32	constant	JJ	115_32	IN_COMPOUND_AFTERSIGN
33	56	CD	115_33	IN_COMPOUND_AFTERSIGN
34	mph	NN	115_34	IN_COMPOUND_AFTERSIGN
35	.	.	115_35	AFTER_COMPOUND

1	A	DT	116_1	BEFORE_COMPOUND
2	HIGH	NNP	116_2	BEFORE_COMPOUND
3	Court	NNP	116_3	BEFORE_COMPOUND
4	judge	NN	116_4	BEFORE_COMPOUND
5	will	MD	116_5	BEFORE_COMPOUND
6	rule	VB	116_6	BEFORE_COMPOUND
7	on	IN	116_7	BEFORE_COMPOUND
8	Monday	NNP	116_8	BEFORE_COMPOUND
9	whether	IN	116_9	IN_COMPOUND_BEFORESIGN
10	the	DT	116_10	IN_COMPOUND_BEFORESIGN
11	legal	JJ	116_11	IN_COMPOUND_BEFORESIGN
12	battle	NN	116_12	IN_COMPOUND_BEFORESIGN
13	over	IN	116_13	IN_COMPOUND_BEFORESIGN
14	Gen	NNP	116_14	IN_COMPOUND_BEFORESIGN
15	Augusto	NNP	116_15	IN_COMPOUND_BEFORESIGN
16	Pinochet	NNP	116_16	IN_COMPOUND_BEFORESIGN
17	is	VBZ	116_17	IN_COMPOUND_BEFORESIGN
18	likely	JJ	116_18	IN_COMPOUND_BEFORESIGN
19	to	TO	116_19	IN_COMPOUND_BEFORESIGN
20	be	VB	116_20	IN_COMPOUND_BEFORESIGN
21	prolonged	VBN	116_21	IN_COMPOUND_BEFORESIGN
22	[or]	CCV	116_22	IN_COMPOUND
23	if	IN	116_23	IN_COMPOUND_AFTERSIGN
24	Jack	NNP	116_24	IN_COMPOUND_AFTERSIGN
25	Straw	NNP	116_25	IN_COMPOUND_AFTERSIGN
26	can	MD	116_26	IN_COMPOUND_AFTERSIGN
27	free	VB	116_27	IN_COMPOUND_AFTERSIGN
28	him	PRP	116_28	IN_COMPOUND_AFTERSIGN
29	next	JJ	116_29	IN_COMPOUND_AFTERSIGN
30	week	NN	116_30	IN_COMPOUND_AFTERSIGN
31	on	IN	116_31	IN_COMPOUND_AFTERSIGN
32	compassionate	JJ	116_32	IN_COMPOUND_AFTERSIGN
33	grounds	NNS	116_33	IN_COMPOUND_AFTERSIGN
34	.	.	116_34	AFTER_COMPOUND

1	Both	DT	117_1	IN_COMPOUND_BEFORESIGN
2	Belgium	NNP	117_2	IN_COMPOUND_BEFORESIGN
3	and	CMN1	117_3	IN_COMPOUND_BEFORESIGN
4	the	DT	117_4	IN_COMPOUND_BEFORESIGN
5	human	JJ	117_5	IN_COMPOUND_BEFORESIGN
6	rights	NNS	117_6	IN_COMPOUND_BEFORESIGN
7	groups	NNS	117_7	IN_COMPOUND_BEFORESIGN
8	,	SSMV	117_8	IN_COMPOUND_BEFORESIGN
9	led	VBN	117_9	IN_COMPOUND_BEFORESIGN
10	by	IN	117_10	IN_COMPOUND_BEFORESIGN
11	Amnesty	NNP	117_11	IN_COMPOUND_BEFORESIGN
12	International	NNP	117_12	IN_COMPOUND_BEFORESIGN
13	and	CMN1	117_13	IN_COMPOUND_BEFORESIGN
14	Human	NNP	117_14	IN_COMPOUND_BEFORESIGN
15	Rights	NNP	117_15	IN_COMPOUND_BEFORESIGN
16	Watch	NNP	117_16	IN_COMPOUND_BEFORESIGN
17	,	ESMV	117_17	IN_COMPOUND_BEFORESIGN
18	could	MD	117_18	IN_COMPOUND_BEFORESIGN
19	appeal	VB	117_19	IN_COMPOUND_BEFORESIGN
20	against	IN	117_20	IN_COMPOUND_BEFORESIGN
21	the	DT	117_21	IN_COMPOUND_BEFORESIGN
22	decision	NN	117_22	IN_COMPOUND_BEFORESIGN
23	to	TO	117_23	IN_COMPOUND_BEFORESIGN
24	three	CD	117_24	IN_COMPOUND_BEFORESIGN
25	judges	NNS	117_25	IN_COMPOUND_BEFORESIGN
26	[,_but]	CCV	117_26	IN_COMPOUND
27	there	EX	117_27	IN_COMPOUND_AFTERSIGN
28	were	VBD	117_28	IN_COMPOUND_AFTERSIGN
29	doubts	NNS	117_29	IN_COMPOUND_AFTERSIGN
30	last	JJ	117_30	IN_COMPOUND_AFTERSIGN
31	night	NN	117_31	IN_COMPOUND_AFTERSIGN
32	that	SSCCV	117_32	IN_COMPOUND_AFTERSIGN
33	this	DT	117_33	IN_COMPOUND_AFTERSIGN
34	would	MD	117_34	IN_COMPOUND_AFTERSIGN
35	happen	VB	117_35	IN_COMPOUND_AFTERSIGN
36	.	.	117_36	AFTER_COMPOUND

1	He	PRP	118_1	IN_COMPOUND_BEFORESIGN
2	put	VBD	118_2	IN_COMPOUND_BEFORESIGN
3	the	DT	118_3	IN_COMPOUND_BEFORESIGN
4	ship	NN	118_4	IN_COMPOUND_BEFORESIGN
5	on	IN	118_5	IN_COMPOUND_BEFORESIGN
6	autopilot	NN	118_6	IN_COMPOUND_BEFORESIGN
7	[and]	CCV	118_7	IN_COMPOUND
8	it	PRP	118_8	IN_COMPOUND_AFTERSIGN
9	steamed	VBD	118_9	IN_COMPOUND_AFTERSIGN
10	through	IN	118_10	IN_COMPOUND_AFTERSIGN
11	the	DT	118_11	IN_COMPOUND_AFTERSIGN
12	night	NN	118_12	IN_COMPOUND_AFTERSIGN
13	without	IN	118_13	IN_COMPOUND_AFTERSIGN
14	anyone	NN	118_14	IN_COMPOUND_AFTERSIGN
15	in	IN	118_15	IN_COMPOUND_AFTERSIGN
16	control	NN	118_16	IN_COMPOUND_AFTERSIGN
17	before	IN	118_17	IN_COMPOUND_AFTERSIGN
18	running	VBG	118_18	IN_COMPOUND_AFTERSIGN
19	aground	NN	118_19	IN_COMPOUND_AFTERSIGN
20	near	IN	118_20	IN_COMPOUND_AFTERSIGN
21	Montrose	NN	118_21	IN_COMPOUND_AFTERSIGN
22	in	IN	118_22	IN_COMPOUND_AFTERSIGN
23	December	NNP	118_23	IN_COMPOUND_AFTERSIGN
24	,	SSMV	118_24	IN_COMPOUND_AFTERSIGN
25	causing	VBG	118_25	IN_COMPOUND_AFTERSIGN
26	£	NNP	118_26	IN_COMPOUND_AFTERSIGN
27	100,000	CD	118_27	IN_COMPOUND_AFTERSIGN
28	of	IN	118_28	IN_COMPOUND_AFTERSIGN
29	damage	NN	118_29	IN_COMPOUND_AFTERSIGN
30	.	.	118_30	AFTER_COMPOUND

1	Mrs	NNP	119_1	IN_COMPOUND_BEFORESIGN
2	Jones	NNP	119_2	IN_COMPOUND_BEFORESIGN
3	claimed	VBD	119_3	IN_COMPOUND_BEFORESIGN
4	her	PRP$	119_4	IN_COMPOUND_BEFORESIGN
5	husband	NN	119_5	IN_COMPOUND_BEFORESIGN
6	assaulted	VBD	119_6	IN_COMPOUND_BEFORESIGN
7	her	PRP	119_7	IN_COMPOUND_BEFORESIGN
8	[,_but]	CCV	119_8	IN_COMPOUND
9	he	PRP	119_9	IN_COMPOUND_AFTERSIGN
10	denied	VBD	119_10	IN_COMPOUND_AFTERSIGN
11	it	PRP	119_11	IN_COMPOUND_AFTERSIGN
12	,_and	CCV	119_12	IN_COMPOUND_AFTERSIGN
13	no	DT	119_13	IN_COMPOUND_AFTERSIGN
14	complaints	NNS	119_14	IN_COMPOUND_AFTERSIGN
15	were	VBD	119_15	IN_COMPOUND_AFTERSIGN
16	ever	RB	119_16	IN_COMPOUND_AFTERSIGN
17	lodged	VBN	119_17	IN_COMPOUND_AFTERSIGN
18	.	.	119_18	AFTER_COMPOUND

1	Mrs	NNP	120_1	IN_COMPOUND_BEFORESIGN
2	Jones	NNP	120_2	IN_COMPOUND_BEFORESIGN
3	claimed	VBD	120_3	IN_COMPOUND_BEFORESIGN
4	her	PRP$	120_4	IN_COMPOUND_BEFORESIGN
5	husband	NN	120_5	IN_COMPOUND_BEFORESIGN
6	assaulted	VBD	120_6	IN_COMPOUND_BEFORESIGN
7	her	PRP	120_7	IN_COMPOUND_BEFORESIGN
8	,_but	CCV	120_8	IN_COMPOUND_BEFORESIGN
9	he	PRP	120_9	IN_COMPOUND_BEFORESIGN
10	denied	VBD	120_10	IN_COMPOUND_BEFORESIGN
11	it	PRP	120_11	IN_COMPOUND_BEFORESIGN
12	[,_and]	CCV	120_12	IN_COMPOUND
13	no	DT	120_13	IN_COMPOUND_AFTERSIGN
14	complaints	NNS	120_14	IN_COMPOUND_AFTERSIGN
15	were	VBD	120_15	IN_COMPOUND_AFTERSIGN
16	ever	RB	120_16	IN_COMPOUND_AFTERSIGN
17	lodged	VBN	120_17	IN_COMPOUND_AFTERSIGN
18	.	.	120_18	AFTER_COMPOUND

1	'	POS	121_1	NOT_CLAUSE_COORDINATOR
2	While	UNKNOWN	121_2	NOT_CLAUSE_COORDINATOR
3	he	PRP	121_3	NOT_CLAUSE_COORDINATOR
4	will	MD	121_4	NOT_CLAUSE_COORDINATOR
5	admit	VB	121_5	NOT_CLAUSE_COORDINATOR
6	that	SSCCV	121_6	NOT_CLAUSE_COORDINATOR
7	the	DT	121_7	NOT_CLAUSE_COORDINATOR
8	marriage	NN	121_8	NOT_CLAUSE_COORDINATOR
9	had	VBD	121_9	NOT_CLAUSE_COORDINATOR
10	its	PRP$	121_10	NOT_CLAUSE_COORDINATOR
11	turbulent	JJ	121_11	NOT_CLAUSE_COORDINATOR
12	periods	NNS	121_12	NOT_CLAUSE_COORDINATOR
13	[,]	CCV	121_13	NOT_CLAUSE_COORDINATOR
14	he	PRP	121_14	NOT_CLAUSE_COORDINATOR
15	never	RB	121_15	NOT_CLAUSE_COORDINATOR
16	thought	VBD	121_16	NOT_CLAUSE_COORDINATOR
17	it	PRP	121_17	NOT_CLAUSE_COORDINATOR
18	was	VBD	121_18	NOT_CLAUSE_COORDINATOR
19	that	SPECIAL	121_19	NOT_CLAUSE_COORDINATOR
20	bad	JJ	121_20	NOT_CLAUSE_COORDINATOR
21	.	.	121_21	NOT_CLAUSE_COORDINATOR
22	'	''	121_22	NOT_CLAUSE_COORDINATOR

1	Lee	NNP	122_1	NOT_CLAUSE_COORDINATOR
2	,_who	SSCCV	122_2	NOT_CLAUSE_COORDINATOR
3	was	VBD	122_3	NOT_CLAUSE_COORDINATOR
4	found	VBN	122_4	NOT_CLAUSE_COORDINATOR
5	guilty	JJ	122_5	NOT_CLAUSE_COORDINATOR
6	of	IN	122_6	NOT_CLAUSE_COORDINATOR
7	the	DT	122_7	NOT_CLAUSE_COORDINATOR
8	same	JJ	122_8	NOT_CLAUSE_COORDINATOR
9	charge	NN	122_9	NOT_CLAUSE_COORDINATOR
10	by	IN	122_10	NOT_CLAUSE_COORDINATOR
11	a	DT	122_11	NOT_CLAUSE_COORDINATOR
12	jury	NN	122_12	NOT_CLAUSE_COORDINATOR
13	was	VBD	122_13	NOT_CLAUSE_COORDINATOR
14	jailed	VBN	122_14	NOT_CLAUSE_COORDINATOR
15	for	IN	122_15	NOT_CLAUSE_COORDINATOR
16	life	NN	122_16	NOT_CLAUSE_COORDINATOR
17	under	IN	122_17	NOT_CLAUSE_COORDINATOR
18	the	DT	122_18	NOT_CLAUSE_COORDINATOR
19	'	''	122_19	NOT_CLAUSE_COORDINATOR
20	two	CD	122_20	NOT_CLAUSE_COORDINATOR
21	strikes	NNS	122_21	NOT_CLAUSE_COORDINATOR
22	[and]	CCV	122_22	NOT_CLAUSE_COORDINATOR
23	you	PRP	122_23	NOT_CLAUSE_COORDINATOR
24	're	VBP	122_24	NOT_CLAUSE_COORDINATOR
25	out	RP	122_25	NOT_CLAUSE_COORDINATOR
26	'	POS	122_26	NOT_CLAUSE_COORDINATOR
27	law	NN	122_27	NOT_CLAUSE_COORDINATOR
28	on	IN	122_28	NOT_CLAUSE_COORDINATOR
29	serious	JJ	122_29	NOT_CLAUSE_COORDINATOR
30	offences	NNS	122_30	NOT_CLAUSE_COORDINATOR
31	.	.	122_31	NOT_CLAUSE_COORDINATOR

1	Matthew	NNP	123_1	IN_COMPOUND_BEFORESIGN
2	Lee	NNP	123_2	IN_COMPOUND_BEFORESIGN
3	had	VBD	123_3	IN_COMPOUND_BEFORESIGN
4	to	TO	123_4	IN_COMPOUND_BEFORESIGN
5	go	VB	123_5	IN_COMPOUND_BEFORESIGN
6	down	RP	123_6	IN_COMPOUND_BEFORESIGN
7	as	IN	123_7	IN_COMPOUND_BEFORESIGN
8	he	PRP	123_8	IN_COMPOUND_BEFORESIGN
9	is	VBZ	123_9	IN_COMPOUND_BEFORESIGN
10	a	DT	123_10	IN_COMPOUND_BEFORESIGN
11	danger	NN	123_11	IN_COMPOUND_BEFORESIGN
12	to	TO	123_12	IN_COMPOUND_BEFORESIGN
13	the	DT	123_13	IN_COMPOUND_BEFORESIGN
14	public	JJ	123_14	IN_COMPOUND_BEFORESIGN
15	[but]	CCV	123_15	IN_COMPOUND
16	as	RB	123_16	IN_COMPOUND_AFTERSIGN
17	far	RB	123_17	IN_COMPOUND_AFTERSIGN
18	as	IN	123_18	IN_COMPOUND_AFTERSIGN
19	Sandra	NNP	123_19	IN_COMPOUND_AFTERSIGN
20	goes	VBZ	123_20	IN_COMPOUND_AFTERSIGN
21	,	ESCCV	123_21	IN_COMPOUND_AFTERSIGN
22	it	PRP	123_22	IN_COMPOUND_AFTERSIGN
23	should	MD	123_23	IN_COMPOUND_AFTERSIGN
24	never	RB	123_24	IN_COMPOUND_AFTERSIGN
25	have	VB	123_25	IN_COMPOUND_AFTERSIGN
26	got	VBN	123_26	IN_COMPOUND_AFTERSIGN
27	this	DT	123_27	IN_COMPOUND_AFTERSIGN
28	far	RB	123_28	IN_COMPOUND_AFTERSIGN
29	.	.	123_29	AFTER_COMPOUND
30	'	''	123_30	AFTER_COMPOUND

1	'	POS	124_1	BEFORE_COMPOUND
2	The	DT	124_2	IN_COMPOUND_BEFORESIGN
3	law	NN	124_3	IN_COMPOUND_BEFORESIGN
4	has	VBZ	124_4	IN_COMPOUND_BEFORESIGN
5	to	TO	124_5	IN_COMPOUND_BEFORESIGN
6	do	VB	124_6	IN_COMPOUND_BEFORESIGN
7	what	SSCCV	124_7	IN_COMPOUND_BEFORESIGN
8	it	PRP	124_8	IN_COMPOUND_BEFORESIGN
9	has	VBZ	124_9	IN_COMPOUND_BEFORESIGN
10	to	TO	124_10	IN_COMPOUND_BEFORESIGN
11	do	VB	124_11	IN_COMPOUND_BEFORESIGN
12	,	ESCM	124_12	IN_COMPOUND_BEFORESIGN
13	'	''	124_13	IN_COMPOUND_BEFORESIGN
14	he	PRP	124_14	IN_COMPOUND_BEFORESIGN
15	said	VBD	124_15	IN_COMPOUND_BEFORESIGN
16	,	SSCM	124_16	IN_COMPOUND_BEFORESIGN
17	'	''	124_17	IN_COMPOUND_BEFORESIGN
18	[but]	CCV	124_18	IN_COMPOUND
19	time	NN	124_19	IN_COMPOUND_AFTERSIGN
20	will	MD	124_20	IN_COMPOUND_AFTERSIGN
21	tell	VB	124_21	IN_COMPOUND_AFTERSIGN
22	what	SSCCV	124_22	IN_COMPOUND_AFTERSIGN
23	effect	VBP	124_23	IN_COMPOUND_AFTERSIGN
24	it	PRP	124_24	IN_COMPOUND_AFTERSIGN
25	will	MD	124_25	IN_COMPOUND_AFTERSIGN
26	have	VB	124_26	IN_COMPOUND_AFTERSIGN
27	on	IN	124_27	IN_COMPOUND_AFTERSIGN
28	the	DT	124_28	IN_COMPOUND_AFTERSIGN
29	children	NNS	124_29	IN_COMPOUND_AFTERSIGN
30	.	.	124_30	AFTER_COMPOUND

1	The	DT	125_1	BEFORE_COMPOUND
2	judge	NN	125_2	BEFORE_COMPOUND
3	told	VBD	125_3	BEFORE_COMPOUND
4	Lee	NNP	125_4	BEFORE_COMPOUND
5	,_who	SSCCV	125_5	BEFORE_COMPOUND
6	was	VBD	125_6	BEFORE_COMPOUND
7	previously	RB	125_7	BEFORE_COMPOUND
8	convicted	VBN	125_8	BEFORE_COMPOUND
9	of	IN	125_9	BEFORE_COMPOUND
10	murder	NN	125_10	BEFORE_COMPOUND
11	at	IN	125_11	BEFORE_COMPOUND
12	the	DT	125_12	BEFORE_COMPOUND
13	Old	NNP	125_13	BEFORE_COMPOUND
14	Bailey	NNP	125_14	BEFORE_COMPOUND
15	in	IN	125_15	BEFORE_COMPOUND
16	1981	CD	125_16	BEFORE_COMPOUND
17	,_that	SSCCV	125_17	BEFORE_COMPOUND
18	his	PRP$	125_18	IN_COMPOUND_BEFORESIGN
19	attack	NN	125_19	IN_COMPOUND_BEFORESIGN
20	on	IN	125_20	IN_COMPOUND_BEFORESIGN
21	Mr	NNP	125_21	IN_COMPOUND_BEFORESIGN
22	Jones	NNP	125_22	IN_COMPOUND_BEFORESIGN
23	had	VBD	125_23	IN_COMPOUND_BEFORESIGN
24	been	VBN	125_24	IN_COMPOUND_BEFORESIGN
25	savage	JJ	125_25	IN_COMPOUND_BEFORESIGN
26	[and]	CCV	125_26	IN_COMPOUND
27	it	PRP	125_27	IN_COMPOUND_AFTERSIGN
28	was	VBD	125_28	IN_COMPOUND_AFTERSIGN
29	'	POS	125_29	IN_COMPOUND_AFTERSIGN
30	good	JJ	125_30	IN_COMPOUND_AFTERSIGN
31	fortune	NN	125_31	IN_COMPOUND_AFTERSIGN
32	'	POS	125_32	IN_COMPOUND_AFTERSIGN
33	that	SSCCV	125_33	IN_COMPOUND_AFTERSIGN
34	his	PRP$	125_34	IN_COMPOUND_AFTERSIGN
35	victim	NN	125_35	IN_COMPOUND_AFTERSIGN
36	survived	VBD	125_36	IN_COMPOUND_AFTERSIGN
37	.	.	125_37	AFTER_COMPOUND

1	'	POS	126_1	BEFORE_COMPOUND
2	He	PRP	126_2	IN_COMPOUND_BEFORESIGN
3	had	VBD	126_3	IN_COMPOUND_BEFORESIGN
4	to	TO	126_4	IN_COMPOUND_BEFORESIGN
5	go	VB	126_5	IN_COMPOUND_BEFORESIGN
6	down	RP	126_6	IN_COMPOUND_BEFORESIGN
7	as	IN	126_7	IN_COMPOUND_BEFORESIGN
8	he	PRP	126_8	IN_COMPOUND_BEFORESIGN
9	is	VBZ	126_9	IN_COMPOUND_BEFORESIGN
10	a	DT	126_10	IN_COMPOUND_BEFORESIGN
11	danger	NN	126_11	IN_COMPOUND_BEFORESIGN
12	to	TO	126_12	IN_COMPOUND_BEFORESIGN
13	the	DT	126_13	IN_COMPOUND_BEFORESIGN
14	public	NN	126_14	IN_COMPOUND_BEFORESIGN
15	[,_but]	CCV	126_15	IN_COMPOUND
16	as	RB	126_16	IN_COMPOUND_AFTERSIGN
17	far	RB	126_17	IN_COMPOUND_AFTERSIGN
18	as	IN	126_18	IN_COMPOUND_AFTERSIGN
19	Sandra	NNP	126_19	IN_COMPOUND_AFTERSIGN
20	goes	VBZ	126_20	IN_COMPOUND_AFTERSIGN
21	,	ESCCV	126_21	IN_COMPOUND_AFTERSIGN
22	it	PRP	126_22	IN_COMPOUND_AFTERSIGN
23	should	MD	126_23	IN_COMPOUND_AFTERSIGN
24	never	RB	126_24	IN_COMPOUND_AFTERSIGN
25	have	VB	126_25	IN_COMPOUND_AFTERSIGN
26	got	VBN	126_26	IN_COMPOUND_AFTERSIGN
27	this	DT	126_27	IN_COMPOUND_AFTERSIGN
28	far	RB	126_28	IN_COMPOUND_AFTERSIGN
29	.	.	126_29	AFTER_COMPOUND
30	'	''	126_30	AFTER_COMPOUND

1	His	PRP$	127_1	IN_COMPOUND_BEFORESIGN
2	victim	NN	127_2	IN_COMPOUND_BEFORESIGN
3	awoke	NN	127_3	IN_COMPOUND_BEFORESIGN
4	,	CMV1	127_4	IN_COMPOUND_BEFORESIGN
5	started	VBD	127_5	IN_COMPOUND_BEFORESIGN
6	to	TO	127_6	IN_COMPOUND_BEFORESIGN
7	fight	VB	127_7	IN_COMPOUND_BEFORESIGN
8	back	RB	127_8	IN_COMPOUND_BEFORESIGN
9	[and]	CCV	127_9	IN_COMPOUND
10	the	DT	127_10	IN_COMPOUND_AFTERSIGN
11	would-be	JJ	127_11	IN_COMPOUND_AFTERSIGN
12	paid	VBN	127_12	IN_COMPOUND_AFTERSIGN
