

3	him	PRP	200_3	BEFORE_COMPLEX_NP
4	of	IN	200_4	BEFORE_COMPLEX_NP
5	the	DT	200_5	BEFORE_COMPLEX_NP
6	red	JJ	200_6	BEFORE_COMPLEX_NP
7	ibises	NNS	200_7	BEFORE_COMPLEX_NP
8	,_who	SSCCV	200_8	BEFORE_COMPLEX_NP
9	stand	VBP	200_9	BEFORE_COMPLEX_NP
10	in	IN	200_10	BEFORE_COMPLEX_NP
11	long	JJ	200_11	BEFORE_COMPLEX_NP
12	rows	NNS	200_12	BEFORE_COMPLEX_NP
13	on	IN	200_13	BEFORE_COMPLEX_NP
14	the	DT	200_14	BEFORE_COMPLEX_NP
15	banks	NNS	200_15	BEFORE_COMPLEX_NP
16	of	IN	200_16	BEFORE_COMPLEX_NP
17	the	DT	200_17	BEFORE_COMPLEX_NP
18	Nile	NNP	200_18	BEFORE_COMPLEX_NP
19	,_and	CMV1	200_19	BEFORE_COMPLEX_NP
20	catch	VB	200_20	BEFORE_COMPLEX_NP
21	gold-fish	NN	200_21	BEFORE_COMPLEX_NP
22	in	IN	200_22	BEFORE_COMPLEX_NP
23	their	PRP$	200_23	BEFORE_COMPLEX_NP
24	beaks	NNS	200_24	BEFORE_COMPLEX_NP
25	;	SSMN	200_25	BEFORE_COMPLEX_NP
26	of	IN	200_26	BEFORE_COMPLEX_NP
27	the	DT	200_27	IN_COMPLEX_NP_BEFORESIGN
28	Sphinx	NNP	200_28	IN_COMPLEX_NP_BEFORESIGN
29	[,_who]	SSCCV	200_29	IN_COMPLEX_NP
30	is	VBZ	200_30	IN_COMPLEX_NP_AFTERSIGN
31	as	RB	200_31	IN_COMPLEX_NP_AFTERSIGN
32	old	JJ	200_32	IN_COMPLEX_NP_AFTERSIGN
33	as	IN	200_33	IN_COMPLEX_NP_AFTERSIGN
34	the	DT	200_34	IN_COMPLEX_NP_AFTERSIGN
35	world	NN	200_35	IN_COMPLEX_NP_AFTERSIGN
36	itself	PRP	200_36	IN_COMPLEX_NP_AFTERSIGN
37	,_and	CLN	200_37	IN_COMPLEX_NP_AFTERSIGN
38	lives	NNS	200_38	IN_COMPLEX_NP_AFTERSIGN
39	in	IN	200_39	IN_COMPLEX_NP_AFTERSIGN
40	the	DT	200_40	IN_COMPLEX_NP_AFTERSIGN
41	desert	NN	200_41	IN_COMPLEX_NP_AFTERSIGN
42	,_and	CMV1	200_42	IN_COMPLEX_NP_AFTERSIGN
43	knows	VBZ	200_43	IN_COMPLEX_NP_AFTERSIGN
44	everything	NN	200_44	IN_COMPLEX_NP_AFTERSIGN
45	;	CCV	200_45	AFTER_COMPLEX_NP
46	of	IN	200_46	AFTER_COMPLEX_NP
47	the	DT	200_47	AFTER_COMPLEX_NP
48	merchants	NNS	200_48	AFTER_COMPLEX_NP
49	,_who	SSCCV	200_49	AFTER_COMPLEX_NP
50	walk	VBP	200_50	AFTER_COMPLEX_NP
51	slowly	RB	200_51	AFTER_COMPLEX_NP
52	by	IN	200_52	AFTER_COMPLEX_NP
53	the	DT	200_53	AFTER_COMPLEX_NP
54	side	NN	200_54	AFTER_COMPLEX_NP
55	of	IN	200_55	AFTER_COMPLEX_NP
56	their	PRP$	200_56	AFTER_COMPLEX_NP
57	camels	NNS	200_57	AFTER_COMPLEX_NP
58	,_and	CMV1	200_58	AFTER_COMPLEX_NP
59	carry	VB	200_59	AFTER_COMPLEX_NP
60	amber	NN	200_60	AFTER_COMPLEX_NP
61	beads	NNS	200_61	AFTER_COMPLEX_NP
62	in	IN	200_62	AFTER_COMPLEX_NP
63	their	PRP$	200_63	AFTER_COMPLEX_NP
64	hands	NNS	200_64	AFTER_COMPLEX_NP
65	;	SSMN	200_65	AFTER_COMPLEX_NP
66	of	IN	200_66	AFTER_COMPLEX_NP
67	the	DT	200_67	AFTER_COMPLEX_NP
68	King	NN	200_68	AFTER_COMPLEX_NP
69	of	IN	200_69	AFTER_COMPLEX_NP
70	the	DT	200_70	AFTER_COMPLEX_NP
71	Mountains	NNS	200_71	AFTER_COMPLEX_NP
72	of	IN	200_72	AFTER_COMPLEX_NP
73	the	DT	200_73	AFTER_COMPLEX_NP
74	Moon	NNP	200_74	AFTER_COMPLEX_NP
75	,_who	SSCCV	200_75	AFTER_COMPLEX_NP
76	is	VBZ	200_76	AFTER_COMPLEX_NP
77	as	RB	200_77	AFTER_COMPLEX_NP
78	black	JJ	200_78	AFTER_COMPLEX_NP
79	as	IN	200_79	AFTER_COMPLEX_NP
80	ebony	NN	200_80	AFTER_COMPLEX_NP
81	,_and	CMN1	200_81	AFTER_COMPLEX_NP
82	worships	VBZ	200_82	AFTER_COMPLEX_NP
83	a	DT	200_83	AFTER_COMPLEX_NP
84	large	JJ	200_84	AFTER_COMPLEX_NP
85	crystal	NN	200_85	AFTER_COMPLEX_NP
86	;	SSMP	200_86	AFTER_COMPLEX_NP
87	of	IN	200_87	AFTER_COMPLEX_NP
88	the	DT	200_88	AFTER_COMPLEX_NP
89	great	JJ	200_89	AFTER_COMPLEX_NP
90	green	JJ	200_90	AFTER_COMPLEX_NP
91	snake	NN	200_91	AFTER_COMPLEX_NP
92	that	SSCCV	200_92	AFTER_COMPLEX_NP
93	sleeps	VBZ	200_93	AFTER_COMPLEX_NP
94	in	IN	200_94	AFTER_COMPLEX_NP
95	a	DT	200_95	AFTER_COMPLEX_NP
96	palm-tree	NN	200_96	AFTER_COMPLEX_NP
97	,_and	CMV1	200_97	AFTER_COMPLEX_NP
98	has	VBZ	200_98	AFTER_COMPLEX_NP
99	twenty	CD	200_99	AFTER_COMPLEX_NP
100	priests	NNS	200_100	AFTER_COMPLEX_NP
101	to	TO	200_101	AFTER_COMPLEX_NP
102	feed	VB	200_102	AFTER_COMPLEX_NP
103	it	PRP	200_103	AFTER_COMPLEX_NP
104	with	IN	200_104	AFTER_COMPLEX_NP
105	honey-cakes	NNS	200_105	AFTER_COMPLEX_NP
106	;_and	CCV	200_106	AFTER_COMPLEX_NP
107	of	IN	200_107	AFTER_COMPLEX_NP
108	the	DT	200_108	AFTER_COMPLEX_NP
109	pygmies	NNS	200_109	AFTER_COMPLEX_NP
110	who	SSCCV	200_110	AFTER_COMPLEX_NP
111	sail	VBP	200_111	AFTER_COMPLEX_NP
112	over	IN	200_112	AFTER_COMPLEX_NP
113	a	DT	200_113	AFTER_COMPLEX_NP
114	big	JJ	200_114	AFTER_COMPLEX_NP
115	lake	NN	200_115	AFTER_COMPLEX_NP
116	on	IN	200_116	AFTER_COMPLEX_NP
117	large	JJ	200_117	AFTER_COMPLEX_NP
118	flat	JJ	200_118	AFTER_COMPLEX_NP
119	leaves	NNS	200_119	AFTER_COMPLEX_NP
120	,_and	CMV1	200_120	AFTER_COMPLEX_NP
121	are	VBP	200_121	AFTER_COMPLEX_NP
122	always	RB	200_122	AFTER_COMPLEX_NP
123	at	IN	200_123	AFTER_COMPLEX_NP
124	war	NN	200_124	AFTER_COMPLEX_NP
125	with	IN	200_125	AFTER_COMPLEX_NP
126	the	DT	200_126	AFTER_COMPLEX_NP
127	butterflies	NNS	200_127	AFTER_COMPLEX_NP
128	.	.	200_128	AFTER_COMPLEX_NP

1	He	PRP	201_1	BEFORE_COMPLEX_NP
2	told	VBD	201_2	BEFORE_COMPLEX_NP
3	him	PRP	201_3	BEFORE_COMPLEX_NP
4	of	IN	201_4	BEFORE_COMPLEX_NP
5	the	DT	201_5	BEFORE_COMPLEX_NP
6	red	JJ	201_6	BEFORE_COMPLEX_NP
7	ibises	NNS	201_7	BEFORE_COMPLEX_NP
8	,_who	SSCCV	201_8	BEFORE_COMPLEX_NP
9	stand	VBP	201_9	BEFORE_COMPLEX_NP
10	in	IN	201_10	BEFORE_COMPLEX_NP
11	long	JJ	201_11	BEFORE_COMPLEX_NP
12	rows	NNS	201_12	BEFORE_COMPLEX_NP
13	on	IN	201_13	BEFORE_COMPLEX_NP
14	the	DT	201_14	BEFORE_COMPLEX_NP
15	banks	NNS	201_15	BEFORE_COMPLEX_NP
16	of	IN	201_16	BEFORE_COMPLEX_NP
17	the	DT	201_17	BEFORE_COMPLEX_NP
18	Nile	NNP	201_18	BEFORE_COMPLEX_NP
19	,_and	CMV1	201_19	BEFORE_COMPLEX_NP
20	catch	VB	201_20	BEFORE_COMPLEX_NP
21	gold-fish	NN	201_21	BEFORE_COMPLEX_NP
22	in	IN	201_22	BEFORE_COMPLEX_NP
23	their	PRP$	201_23	BEFORE_COMPLEX_NP
24	beaks	NNS	201_24	BEFORE_COMPLEX_NP
25	;	SSMN	201_25	BEFORE_COMPLEX_NP
26	of	IN	201_26	BEFORE_COMPLEX_NP
27	the	DT	201_27	BEFORE_COMPLEX_NP
28	Sphinx	NNP	201_28	BEFORE_COMPLEX_NP
29	,_who	SSCCV	201_29	BEFORE_COMPLEX_NP
30	is	VBZ	201_30	BEFORE_COMPLEX_NP
31	as	RB	201_31	BEFORE_COMPLEX_NP
32	old	JJ	201_32	BEFORE_COMPLEX_NP
33	as	IN	201_33	BEFORE_COMPLEX_NP
34	the	DT	201_34	BEFORE_COMPLEX_NP
35	world	NN	201_35	BEFORE_COMPLEX_NP
36	itself	PRP	201_36	BEFORE_COMPLEX_NP
37	,_and	CLN	201_37	BEFORE_COMPLEX_NP
38	lives	NNS	201_38	BEFORE_COMPLEX_NP
39	in	IN	201_39	BEFORE_COMPLEX_NP
40	the	DT	201_40	BEFORE_COMPLEX_NP
41	desert	NN	201_41	BEFORE_COMPLEX_NP
42	,_and	CMV1	201_42	BEFORE_COMPLEX_NP
43	knows	VBZ	201_43	BEFORE_COMPLEX_NP
44	everything	NN	201_44	BEFORE_COMPLEX_NP
45	;	CCV	201_45	BEFORE_COMPLEX_NP
46	of	IN	201_46	BEFORE_COMPLEX_NP
47	the	DT	201_47	IN_COMPLEX_NP_BEFORESIGN
48	merchants	NNS	201_48	IN_COMPLEX_NP_BEFORESIGN
49	[,_who]	SSCCV	201_49	IN_COMPLEX_NP
50	walk	VBP	201_50	IN_COMPLEX_NP_AFTERSIGN
51	slowly	RB	201_51	IN_COMPLEX_NP_AFTERSIGN
52	by	IN	201_52	IN_COMPLEX_NP_AFTERSIGN
53	the	DT	201_53	IN_COMPLEX_NP_AFTERSIGN
54	side	NN	201_54	IN_COMPLEX_NP_AFTERSIGN
55	of	IN	201_55	IN_COMPLEX_NP_AFTERSIGN
56	their	PRP$	201_56	IN_COMPLEX_NP_AFTERSIGN
57	camels	NNS	201_57	IN_COMPLEX_NP_AFTERSIGN
58	,_and	CMV1	201_58	IN_COMPLEX_NP_AFTERSIGN
59	carry	VB	201_59	IN_COMPLEX_NP_AFTERSIGN
60	amber	NN	201_60	IN_COMPLEX_NP_AFTERSIGN
61	beads	NNS	201_61	IN_COMPLEX_NP_AFTERSIGN
62	in	IN	201_62	IN_COMPLEX_NP_AFTERSIGN
63	their	PRP$	201_63	IN_COMPLEX_NP_AFTERSIGN
64	hands	NNS	201_64	IN_COMPLEX_NP_AFTERSIGN
65	;	SSMN	201_65	AFTER_COMPLEX_NP
66	of	IN	201_66	AFTER_COMPLEX_NP
67	the	DT	201_67	AFTER_COMPLEX_NP
68	King	NN	201_68	AFTER_COMPLEX_NP
69	of	IN	201_69	AFTER_COMPLEX_NP
70	the	DT	201_70	AFTER_COMPLEX_NP
71	Mountains	NNS	201_71	AFTER_COMPLEX_NP
72	of	IN	201_72	AFTER_COMPLEX_NP
73	the	DT	201_73	AFTER_COMPLEX_NP
74	Moon	NNP	201_74	AFTER_COMPLEX_NP
75	,_who	SSCCV	201_75	AFTER_COMPLEX_NP
76	is	VBZ	201_76	AFTER_COMPLEX_NP
77	as	RB	201_77	AFTER_COMPLEX_NP
78	black	JJ	201_78	AFTER_COMPLEX_NP
79	as	IN	201_79	AFTER_COMPLEX_NP
80	ebony	NN	201_80	AFTER_COMPLEX_NP
81	,_and	CMN1	201_81	AFTER_COMPLEX_NP
82	worships	VBZ	201_82	AFTER_COMPLEX_NP
83	a	DT	201_83	AFTER_COMPLEX_NP
84	large	JJ	201_84	AFTER_COMPLEX_NP
85	crystal	NN	201_85	AFTER_COMPLEX_NP
86	;	SSMP	201_86	AFTER_COMPLEX_NP
87	of	IN	201_87	AFTER_COMPLEX_NP
88	the	DT	201_88	AFTER_COMPLEX_NP
89	great	JJ	201_89	AFTER_COMPLEX_NP
90	green	JJ	201_90	AFTER_COMPLEX_NP
91	snake	NN	201_91	AFTER_COMPLEX_NP
92	that	SSCCV	201_92	AFTER_COMPLEX_NP
93	sleeps	VBZ	201_93	AFTER_COMPLEX_NP
94	in	IN	201_94	AFTER_COMPLEX_NP
95	a	DT	201_95	AFTER_COMPLEX_NP
96	palm-tree	NN	201_96	AFTER_COMPLEX_NP
97	,_and	CMV1	201_97	AFTER_COMPLEX_NP
98	has	VBZ	201_98	AFTER_COMPLEX_NP
99	twenty	CD	201_99	AFTER_COMPLEX_NP
100	priests	NNS	201_100	AFTER_COMPLEX_NP
101	to	TO	201_101	AFTER_COMPLEX_NP
102	feed	VB	201_102	AFTER_COMPLEX_NP
103	it	PRP	201_103	AFTER_COMPLEX_NP
104	with	IN	201_104	AFTER_COMPLEX_NP
105	honey-cakes	NNS	201_105	AFTER_COMPLEX_NP
106	;_and	CCV	201_106	AFTER_COMPLEX_NP
107	of	IN	201_107	AFTER_COMPLEX_NP
108	the	DT	201_108	AFTER_COMPLEX_NP
109	pygmies	NNS	201_109	AFTER_COMPLEX_NP
110	who	SSCCV	201_110	AFTER_COMPLEX_NP
111	sail	VBP	201_111	AFTER_COMPLEX_NP
112	over	IN	201_112	AFTER_COMPLEX_NP
113	a	DT	201_113	AFTER_COMPLEX_NP
114	big	JJ	201_114	AFTER_COMPLEX_NP
115	lake	NN	201_115	AFTER_COMPLEX_NP
116	on	IN	201_116	AFTER_COMPLEX_NP
117	large	JJ	201_117	AFTER_COMPLEX_NP
118	flat	JJ	201_118	AFTER_COMPLEX_NP
119	leaves	NNS	201_119	AFTER_COMPLEX_NP
120	,_and	CMV1	201_120	AFTER_COMPLEX_NP
121	are	VBP	201_121	AFTER_COMPLEX_NP
122	always	RB	201_122	AFTER_COMPLEX_NP
123	at	IN	201_123	AFTER_COMPLEX_NP
124	war	NN	201_124	AFTER_COMPLEX_NP
125	with	IN	201_125	AFTER_COMPLEX_NP
126	the	DT	201_126	AFTER_COMPLEX_NP
127	butterflies	NNS	201_127	AFTER_COMPLEX_NP
128	.	.	201_128	AFTER_COMPLEX_NP

1	He	PRP	202_1	BEFORE_COMPLEX_NP
2	told	VBD	202_2	BEFORE_COMPLEX_NP
3	him	PRP	202_3	BEFORE_COMPLEX_NP
4	of	IN	202_4	BEFORE_COMPLEX_NP
5	the	DT	202_5	BEFORE_COMPLEX_NP
6	red	JJ	202_6	BEFORE_COMPLEX_NP
7	ibises	NNS	202_7	BEFORE_COMPLEX_NP
8	,_who	SSCCV	202_8	BEFORE_COMPLEX_NP
9	stand	VBP	202_9	BEFORE_COMPLEX_NP
10	in	IN	202_10	BEFORE_COMPLEX_NP
11	long	JJ	202_11	BEFORE_COMPLEX_NP
12	rows	NNS	202_12	BEFORE_COMPLEX_NP
13	on	IN	202_13	BEFORE_COMPLEX_NP
14	the	DT	202_14	BEFORE_COMPLEX_NP
15	banks	NNS	202_15	BEFORE_COMPLEX_NP
16	of	IN	202_16	BEFORE_COMPLEX_NP
17	the	DT	202_17	BEFORE_COMPLEX_NP
18	Nile	NNP	202_18	BEFORE_COMPLEX_NP
19	,_and	CMV1	202_19	BEFORE_COMPLEX_NP
20	catch	VB	202_20	BEFORE_COMPLEX_NP
21	gold-fish	NN	202_21	BEFORE_COMPLEX_NP
22	in	IN	202_22	BEFORE_COMPLEX_NP
23	their	PRP$	202_23	BEFORE_COMPLEX_NP
24	beaks	NNS	202_24	BEFORE_COMPLEX_NP
25	;	SSMN	202_25	BEFORE_COMPLEX_NP
26	of	IN	202_26	BEFORE_COMPLEX_NP
27	the	DT	202_27	BEFORE_COMPLEX_NP
28	Sphinx	NNP	202_28	BEFORE_COMPLEX_NP
29	,_who	SSCCV	202_29	BEFORE_COMPLEX_NP
30	is	VBZ	202_30	BEFORE_COMPLEX_NP
31	as	RB	202_31	BEFORE_COMPLEX_NP
32	old	JJ	202_32	BEFORE_COMPLEX_NP
33	as	IN	202_33	BEFORE_COMPLEX_NP
34	the	DT	202_34	BEFORE_COMPLEX_NP
35	world	NN	202_35	BEFORE_COMPLEX_NP
36	itself	PRP	202_36	BEFORE_COMPLEX_NP
37	,_and	CLN	202_37	BEFORE_COMPLEX_NP
38	lives	NNS	202_38	BEFORE_COMPLEX_NP
39	in	IN	202_39	BEFORE_COMPLEX_NP
40	the	DT	202_40	BEFORE_COMPLEX_NP
41	desert	NN	202_41	BEFORE_COMPLEX_NP
42	,_and	CMV1	202_42	BEFORE_COMPLEX_NP
43	knows	VBZ	202_43	BEFORE_COMPLEX_NP
44	everything	NN	202_44	BEFORE_COMPLEX_NP
45	;	CCV	202_45	BEFORE_COMPLEX_NP
46	of	IN	202_46	BEFORE_COMPLEX_NP
47	the	DT	202_47	BEFORE_COMPLEX_NP
48	merchants	NNS	202_48	BEFORE_COMPLEX_NP
49	,_who	SSCCV	202_49	BEFORE_COMPLEX_NP
50	walk	VBP	202_50	BEFORE_COMPLEX_NP
51	slowly	RB	202_51	BEFORE_COMPLEX_NP
52	by	IN	202_52	BEFORE_COMPLEX_NP
53	the	DT	202_53	BEFORE_COMPLEX_NP
54	side	NN	202_54	BEFORE_COMPLEX_NP
55	of	IN	202_55	BEFORE_COMPLEX_NP
56	their	PRP$	202_56	BEFORE_COMPLEX_NP
57	camels	NNS	202_57	BEFORE_COMPLEX_NP
58	,_and	CMV1	202_58	BEFORE_COMPLEX_NP
59	carry	VB	202_59	BEFORE_COMPLEX_NP
60	amber	NN	202_60	BEFORE_COMPLEX_NP
61	beads	NNS	202_61	BEFORE_COMPLEX_NP
62	in	IN	202_62	BEFORE_COMPLEX_NP
63	their	PRP$	202_63	BEFORE_COMPLEX_NP
64	hands	NNS	202_64	BEFORE_COMPLEX_NP
65	;	SSMN	202_65	BEFORE_COMPLEX_NP
66	of	IN	202_66	BEFORE_COMPLEX_NP
67	the	DT	202_67	IN_COMPLEX_NP_BEFORESIGN
68	King	NN	202_68	IN_COMPLEX_NP_BEFORESIGN
69	of	IN	202_69	IN_COMPLEX_NP_BEFORESIGN
70	the	DT	202_70	IN_COMPLEX_NP_BEFORESIGN
71	Mountains	NNS	202_71	IN_COMPLEX_NP_BEFORESIGN
72	of	IN	202_72	IN_COMPLEX_NP_BEFORESIGN
73	the	DT	202_73	IN_COMPLEX_NP_BEFORESIGN
74	Moon	NNP	202_74	IN_COMPLEX_NP_BEFORESIGN
75	[,_who]	SSCCV	202_75	IN_COMPLEX_NP
76	is	VBZ	202_76	IN_COMPLEX_NP_AFTERSIGN
77	as	RB	202_77	IN_COMPLEX_NP_AFTERSIGN
78	black	JJ	202_78	IN_COMPLEX_NP_AFTERSIGN
79	as	IN	202_79	IN_COMPLEX_NP_AFTERSIGN
80	ebony	NN	202_80	IN_COMPLEX_NP_AFTERSIGN
81	,_and	CMN1	202_81	IN_COMPLEX_NP_AFTERSIGN
82	worships	VBZ	202_82	IN_COMPLEX_NP_AFTERSIGN
83	a	DT	202_83	IN_COMPLEX_NP_AFTERSIGN
84	large	JJ	202_84	IN_COMPLEX_NP_AFTERSIGN
85	crystal	NN	202_85	IN_COMPLEX_NP_AFTERSIGN
86	;	SSMP	202_86	AFTER_COMPLEX_NP
87	of	IN	202_87	AFTER_COMPLEX_NP
88	the	DT	202_88	AFTER_COMPLEX_NP
89	great	JJ	202_89	AFTER_COMPLEX_NP
90	green	JJ	202_90	AFTER_COMPLEX_NP
91	snake	NN	202_91	AFTER_COMPLEX_NP
92	that	SSCCV	202_92	AFTER_COMPLEX_NP
93	sleeps	VBZ	202_93	AFTER_COMPLEX_NP
94	in	IN	202_94	AFTER_COMPLEX_NP
95	a	DT	202_95	AFTER_COMPLEX_NP
96	palm-tree	NN	202_96	AFTER_COMPLEX_NP
97	,_and	CMV1	202_97	AFTER_COMPLEX_NP
98	has	VBZ	202_98	AFTER_COMPLEX_NP
99	twenty	CD	202_99	AFTER_COMPLEX_NP
100	priests	NNS	202_100	AFTER_COMPLEX_NP
101	to	TO	202_101	AFTER_COMPLEX_NP
102	feed	VB	202_102	AFTER_COMPLEX_NP
103	it	PRP	202_103	AFTER_COMPLEX_NP
104	with	IN	202_104	AFTER_COMPLEX_NP
105	honey-cakes	NNS	202_105	AFTER_COMPLEX_NP
106	;_and	CCV	202_106	AFTER_COMPLEX_NP
107	of	IN	202_107	AFTER_COMPLEX_NP
108	the	DT	202_108	AFTER_COMPLEX_NP
109	pygmies	NNS	202_109	AFTER_COMPLEX_NP
110	who	SSCCV	202_110	AFTER_COMPLEX_NP
111	sail	VBP	202_111	AFTER_COMPLEX_NP
112	over	IN	202_112	AFTER_COMPLEX_NP
113	a	DT	202_113	AFTER_COMPLEX_NP
114	big	JJ	202_114	AFTER_COMPLEX_NP
115	lake	NN	202_115	AFTER_COMPLEX_NP
116	on	IN	202_116	AFTER_COMPLEX_NP
117	large	JJ	202_117	AFTER_COMPLEX_NP
118	flat	JJ	202_118	AFTER_COMPLEX_NP
119	leaves	NNS	202_119	AFTER_COMPLEX_NP
120	,_and	CMV1	202_120	AFTER_COMPLEX_NP
121	are	VBP	202_121	AFTER_COMPLEX_NP
122	always	RB	202_122	AFTER_COMPLEX_NP
123	at	IN	202_123	AFTER_COMPLEX_NP
124	war	NN	202_124	AFTER_COMPLEX_NP
125	with	IN	202_125	AFTER_COMPLEX_NP
126	the	DT	202_126	AFTER_COMPLEX_NP
127	butterflies	NNS	202_127	AFTER_COMPLEX_NP
128	.	.	202_128	AFTER_COMPLEX_NP

1	He	PRP	203_1	BEFORE_COMPLEX_NP
2	told	VBD	203_2	BEFORE_COMPLEX_NP
3	him	PRP	203_3	BEFORE_COMPLEX_NP
4	of	IN	203_4	BEFORE_COMPLEX_NP
5	the	DT	203_5	BEFORE_COMPLEX_NP
6	red	JJ	203_6	BEFORE_COMPLEX_NP
7	ibises	NNS	203_7	BEFORE_COMPLEX_NP
8	,_who	SSCCV	203_8	BEFORE_COMPLEX_NP
9	stand	VBP	203_9	BEFORE_COMPLEX_NP
10	in	IN	203_10	BEFORE_COMPLEX_NP
11	long	JJ	203_11	BEFORE_COMPLEX_NP
12	rows	NNS	203_12	BEFORE_COMPLEX_NP
13	on	IN	203_13	BEFORE_COMPLEX_NP
14	the	DT	203_14	BEFORE_COMPLEX_NP
15	banks	NNS	203_15	BEFORE_COMPLEX_NP
16	of	IN	203_16	BEFORE_COMPLEX_NP
17	the	DT	203_17	BEFORE_COMPLEX_NP
18	Nile	NNP	203_18	BEFORE_COMPLEX_NP
19	,_and	CMV1	203_19	BEFORE_COMPLEX_NP
20	catch	VB	203_20	BEFORE_COMPLEX_NP
21	gold-fish	NN	203_21	BEFORE_COMPLEX_NP
22	in	IN	203_22	BEFORE_COMPLEX_NP
23	their	PRP$	203_23	BEFORE_COMPLEX_NP
24	beaks	NNS	203_24	BEFORE_COMPLEX_NP
25	;	SSMN	203_25	BEFORE_COMPLEX_NP
26	of	IN	203_26	BEFORE_COMPLEX_NP
27	the	DT	203_27	BEFORE_COMPLEX_NP
28	Sphinx	NNP	203_28	BEFORE_COMPLEX_NP
29	,_who	SSCCV	203_29	BEFORE_COMPLEX_NP
30	is	VBZ	203_30	BEFORE_COMPLEX_NP
31	as	RB	203_31	BEFORE_COMPLEX_NP
32	old	JJ	203_32	BEFORE_COMPLEX_NP
33	as	IN	203_33	BEFORE_COMPLEX_NP
34	the	DT	203_34	BEFORE_COMPLEX_NP
35	world	NN	203_35	BEFORE_COMPLEX_NP
36	itself	PRP	203_36	BEFORE_COMPLEX_NP
37	,_and	CLN	203_37	BEFORE_COMPLEX_NP
38	lives	NNS	203_38	BEFORE_COMPLEX_NP
39	in	IN	203_39	BEFORE_COMPLEX_NP
40	the	DT	203_40	BEFORE_COMPLEX_NP
41	desert	NN	203_41	BEFORE_COMPLEX_NP
42	,_and	CMV1	203_42	BEFORE_COMPLEX_NP
43	knows	VBZ	203_43	BEFORE_COMPLEX_NP
44	everything	NN	203_44	BEFORE_COMPLEX_NP
45	;	CCV	203_45	BEFORE_COMPLEX_NP
46	of	IN	203_46	BEFORE_COMPLEX_NP
47	the	DT	203_47	BEFORE_COMPLEX_NP
48	merchants	NNS	203_48	BEFORE_COMPLEX_NP
49	,_who	SSCCV	203_49	BEFORE_COMPLEX_NP
50	walk	VBP	203_50	BEFORE_COMPLEX_NP
51	slowly	RB	203_51	BEFORE_COMPLEX_NP
52	by	IN	203_52	BEFORE_COMPLEX_NP
53	the	DT	203_53	BEFORE_COMPLEX_NP
54	side	NN	203_54	BEFORE_COMPLEX_NP
55	of	IN	203_55	BEFORE_COMPLEX_NP
56	their	PRP$	203_56	BEFORE_COMPLEX_NP
57	camels	NNS	203_57	BEFORE_COMPLEX_NP
58	,_and	CMV1	203_58	BEFORE_COMPLEX_NP
59	carry	VB	203_59	BEFORE_COMPLEX_NP
60	amber	NN	203_60	BEFORE_COMPLEX_NP
61	beads	NNS	203_61	BEFORE_COMPLEX_NP
62	in	IN	203_62	BEFORE_COMPLEX_NP
63	their	PRP$	203_63	BEFORE_COMPLEX_NP
64	hands	NNS	203_64	BEFORE_COMPLEX_NP
65	;	SSMN	203_65	BEFORE_COMPLEX_NP
66	of	IN	203_66	BEFORE_COMPLEX_NP
67	the	DT	203_67	BEFORE_COMPLEX_NP
68	King	NN	203_68	BEFORE_COMPLEX_NP
69	of	IN	203_69	BEFORE_COMPLEX_NP
70	the	DT	203_70	BEFORE_COMPLEX_NP
71	Mountains	NNS	203_71	BEFORE_COMPLEX_NP
72	of	IN	203_72	BEFORE_COMPLEX_NP
73	the	DT	203_73	BEFORE_COMPLEX_NP
74	Moon	NNP	203_74	BEFORE_COMPLEX_NP
75	,_who	SSCCV	203_75	BEFORE_COMPLEX_NP
76	is	VBZ	203_76	BEFORE_COMPLEX_NP
77	as	RB	203_77	BEFORE_COMPLEX_NP
78	black	JJ	203_78	BEFORE_COMPLEX_NP
79	as	IN	203_79	BEFORE_COMPLEX_NP
80	ebony	NN	203_80	BEFORE_COMPLEX_NP
81	,_and	CMN1	203_81	BEFORE_COMPLEX_NP
82	worships	VBZ	203_82	BEFORE_COMPLEX_NP
83	a	DT	203_83	BEFORE_COMPLEX_NP
84	large	JJ	203_84	BEFORE_COMPLEX_NP
85	crystal	NN	203_85	BEFORE_COMPLEX_NP
86	;	SSMP	203_86	BEFORE_COMPLEX_NP
87	of	IN	203_87	BEFORE_COMPLEX_NP
88	the	DT	203_88	IN_COMPLEX_NP_BEFORESIGN
89	great	JJ	203_89	IN_COMPLEX_NP_BEFORESIGN
90	green	JJ	203_90	IN_COMPLEX_NP_BEFORESIGN
91	snake	NN	203_91	IN_COMPLEX_NP_BEFORESIGN
92	[that]	SSCCV	203_92	IN_COMPLEX_NP
93	sleeps	VBZ	203_93	IN_COMPLEX_NP_AFTERSIGN
94	in	IN	203_94	IN_COMPLEX_NP_AFTERSIGN
95	a	DT	203_95	IN_COMPLEX_NP_AFTERSIGN
96	palm-tree	NN	203_96	IN_COMPLEX_NP_AFTERSIGN
97	,_and	CMV1	203_97	IN_COMPLEX_NP_AFTERSIGN
98	has	VBZ	203_98	IN_COMPLEX_NP_AFTERSIGN
99	twenty	CD	203_99	IN_COMPLEX_NP_AFTERSIGN
100	priests	NNS	203_100	IN_COMPLEX_NP_AFTERSIGN
101	to	TO	203_101	IN_COMPLEX_NP_AFTERSIGN
102	feed	VB	203_102	IN_COMPLEX_NP_AFTERSIGN
